Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
15127,75489,TEST,Female,2B,4,Y,Named,14,2013,0.11,0,0,,1664.445736,466681.3866,28.889,0.27%,0.00%,0.49%,0.27%,3.89787E-08,,,,,
5950,29431,TEST,Male,6A,4,Y,Named,9,2013,0.63,0,0,,1670.037248,466681.3866,29.519,0.27%,0.01%,0.50%,0.27%,2.34434E-07,,,,,
6192,30687,TEST,Male,6A,4,Y,Named,9,2014,0.57,0,0,,1670.037248,466681.3866,30.089,0.27%,0.01%,0.51%,0.27%,2.21269E-07,,,,,
6609,32703,TEST,Male,6A,4,Y,Named,9,2014,0.49,0,0,,1670.037248,466681.3866,30.579,0.27%,0.01%,0.51%,0.27%,1.96984E-07,,,,,
8708,43410,TEST,Male,6A,4,Y,Named,9,2013,0.31,0,0,,1670.037248,466681.3866,30.889,0.27%,0.01%,0.52%,0.27%,1.27333E-07,,,,,
9148,45373,TEST,Male,6A,4,Y,Named,9,2014,0.29,0,0,,1670.037248,466681.3866,31.179,0.27%,0.00%,0.52%,0.27%,1.21489E-07,,,,,
9591,47529,TEST,Male,6A,4,Y,Named,9,2014,0.28,0,0,,1670.037248,466681.3866,31.459,0.27%,0.00%,0.53%,0.27%,1.19511E-07,,,,,
9995,49594,TEST,Male,6A,4,Y,Named,9,2014,0.26,0,0,,1670.037248,466681.3866,31.719,0.27%,0.00%,0.53%,0.27%,1.12881E-07,,,,,
11279,56253,TEST,Male,6A,4,Y,Named,9,2013,0.22,0,0,,1670.037248,466681.3866,31.939,0.27%,0.00%,0.54%,0.27%,9.68792E-08,,,,,
11425,56991,TEST,Male,6A,4,Y,Named,9,2013,0.21,0,0,,1670.037248,466681.3866,32.149,0.27%,0.00%,0.54%,0.27%,9.37192E-08,,,,,
13399,66880,TEST,Male,6A,4,Y,Named,9,2013,0.15,0,0,,1670.037248,466681.3866,32.299,0.27%,0.00%,0.54%,0.27%,6.75768E-08,,,,,
18136,90610,TEST,Male,6A,4,Y,Named,9,2013,0.04,0,0,,1670.037248,466681.3866,32.339,0.27%,0.00%,0.54%,0.27%,1.80656E-08,,,,,
5351,26398,TEST,Female,6A,4,Y,Named,7,2014,0.98,0,0,,1670.933512,466681.3866,33.319,0.27%,0.02%,0.56%,0.27%,4.69689E-07,,,,,
6635,32842,TEST,Female,6A,4,Y,Named,7,2014,0.49,0,0,,1670.933512,466681.3866,33.809,0.27%,0.01%,0.57%,0.27%,2.41615E-07,,,,,
9223,45752,TEST,Female,6A,4,Y,Named,7,2014,0.29,0,0,,1670.933512,466681.3866,34.099,0.27%,0.00%,0.57%,0.27%,1.45368E-07,,,,,
14778,73684,TEST,Female,6A,4,Y,Named,7,2013,0.12,0,0,,1670.933512,466681.3866,34.219,0.27%,0.00%,0.57%,0.27%,6.05585E-08,,,,,
18151,90706,TEST,Female,6A,4,Y,Named,7,2014,0.04,0,0,,1670.933512,466681.3866,34.259,0.27%,0.00%,0.58%,0.27%,2.02313E-08,,,,,
3981,19429,TEST,Female,6A,4,Y,Named,7,2014,0.25,1110.292976,4441.171904,,1670.933512,471122.5585,34.509,0.28%,0.00%,0.58%,0.28%,1.27113E-07,,,,,
3982,19430,TEST,Female,6A,4,Y,Named,7,2014,0.25,1110.292976,4441.171904,,1670.933512,475563.7304,34.759,0.28%,0.00%,0.58%,0.28%,1.2778E-07,,,,,
12952,64559,TEST,Female,4A,4,Y,Named,15,2013,0.17,0,0,,1677.932971,475563.7304,34.929,0.28%,0.00%,0.59%,0.28%,8.77055E-08,,,,,
18476,92295,TEST,Female,4A,4,Y,Named,15,2014,0.04,0,0,,1677.932971,475563.7304,34.969,0.28%,0.00%,0.59%,0.28%,2.06817E-08,,,,,
19250,96175,TEST,Female,4A,4,Y,Named,15,2014,0.02,0,0,,1677.932971,475563.7304,34.989,0.28%,0.00%,0.59%,0.28%,1.03521E-08,,,,,
14165,70684,TEST,Male,6A,4,N,Named,11,2013,0.13,0,0,,1690.104829,475563.7304,35.119,0.28%,0.00%,0.59%,0.28%,6.77655E-08,,,,,
15263,76164,TEST,Male,6A,4,N,Named,11,2013,0.11,0,0,,1690.104829,475563.7304,35.229,0.28%,0.00%,0.59%,0.28%,5.76812E-08,,,,,
1584,7721,TEST,Male,6A,4,N,Named,11,2014,0.29,7436.950586,25644.65719,,1690.104829,501208.3876,35.519,0.29%,0.00%,0.60%,0.29%,1.47105E-07,,,,,
1585,7724,TEST,Male,6A,4,N,Named,11,2014,0.29,7436.950586,25644.65719,,1690.104829,526853.0447,35.809,0.31%,0.00%,0.60%,0.31%,1.42141E-07,,,,,
7915,39553,TEST,Female,6A,4,N,Named,9,2014,0.34,0,0,,1691.011863,526853.0447,36.149,0.31%,0.01%,0.61%,0.31%,1.69908E-07,,,,,
8080,40357,TEST,Female,6A,4,N,Named,9,2013,0.33,0,0,,1691.011863,526853.0447,36.479,0.31%,0.01%,0.61%,0.31%,1.67982E-07,,,,,
8367,41795,TEST,Female,6A,4,N,Named,9,2014,0.32,0,0,,1691.011863,526853.0447,36.799,0.31%,0.01%,0.62%,0.31%,1.65779E-07,,,,,
11843,58953,TEST,Female,6A,4,N,Named,9,2013,0.2,0,0,,1691.011863,526853.0447,36.999,0.31%,0.00%,0.62%,0.31%,1.0474E-07,,,,,
16633,83046,TEST,Female,6A,4,N,Named,9,2014,0.07,0,0,,1691.011863,526853.0447,37.069,0.31%,0.00%,0.62%,0.31%,3.67972E-08,,,,,
16829,83975,TEST,Female,6A,4,N,Named,9,2014,0.07,0,0,,1691.011863,526853.0447,37.139,0.31%,0.00%,0.62%,0.31%,3.69353E-08,,,,,
18357,91683,TEST,Female,6A,4,N,Named,9,2013,0.04,0,0,,1691.011863,526853.0447,37.179,0.31%,0.00%,0.62%,0.31%,2.1151E-08,,,,,
18551,92652,TEST,Female,6A,4,N,Named,9,2014,0.03,0,0,,1691.011863,526853.0447,37.209,0.31%,0.00%,0.62%,0.31%,1.58887E-08,,,,,
18965,94699,TEST,Female,6A,4,N,Named,9,2014,0.02,0,0,,1691.011863,526853.0447,37.229,0.31%,0.00%,0.63%,0.31%,1.06037E-08,,,,,
19479,97413,TEST,Female,6A,4,N,Named,9,2014,0.01,0,0,,1691.011863,526853.0447,37.239,0.31%,0.00%,0.63%,0.31%,5.30468E-09,,,,,
3032,14688,TEST,Female,6A,4,N,Named,9,2014,0.36,3570.202913,9917.230314,,1691.011863,536770.2751,37.599,0.32%,0.01%,0.63%,0.32%,1.91102E-07,,,,,
9877,48927,TEST,Female,1B,4,Y,Named,15,2014,0.27,0,0,,1695.045866,536770.2751,37.869,0.32%,0.00%,0.64%,0.32%,1.45382E-07,,,,,
12132,60530,TEST,Female,1B,4,Y,Named,15,2014,0.19,0,0,,1695.045866,536770.2751,38.059,0.32%,0.00%,0.64%,0.32%,1.03324E-07,,,,,
14646,73049,TEST,Female,1B,4,Y,Named,15,2014,0.12,0,0,,1695.045866,536770.2751,38.179,0.32%,0.00%,0.64%,0.32%,6.56632E-08,,,,,
17481,87310,TEST,Female,1B,4,Y,Named,15,2014,0.06,0,0,,1695.045866,536770.2751,38.239,0.32%,0.00%,0.64%,0.32%,3.29331E-08,,,,,
10370,51615,TEST,Male,6A,4,Y,Any,10,2014,0.25,0,0,,1702.938749,536770.2751,38.489,0.32%,0.00%,0.65%,0.32%,1.38984E-07,,,,,
13473,67285,TEST,Male,6A,4,Y,Any,10,2013,0.15,0,0,,1702.938749,536770.2751,38.639,0.32%,0.00%,0.65%,0.32%,8.40248E-08,,,,,
17689,88386,TEST,Male,6A,4,Y,Any,10,2013,0.05,0,0,,1702.938749,536770.2751,38.689,0.32%,0.00%,0.65%,0.32%,2.80788E-08,,,,,
17883,89283,TEST,Male,6A,4,Y,Any,10,2014,0.05,0,0,,1702.938749,536770.2751,38.739,0.32%,0.00%,0.65%,0.32%,2.81493E-08,,,,,
18859,94166,TEST,Male,6A,4,Y,Any,10,2014,0.03,0,0,,1702.938749,536770.2751,38.769,0.32%,0.00%,0.65%,0.32%,1.69149E-08,,,,,
2271,11088,TEST,Male,6A,4,Y,Any,10,2014,0.32,5123.913131,16012.22853,,1702.938749,552782.5036,39.089,0.32%,0.01%,0.66%,0.32%,1.7826E-07,,,,,
5969,29549,TEST,Female,6A,4,Y,Any,8,2014,0.62,0,0,,1703.85267,552782.5036,39.709,0.32%,0.01%,0.67%,0.32%,3.56218E-07,,,,,
6321,31339,TEST,Female,6A,4,Y,Any,8,2013,0.54,0,0,,1703.85267,552782.5036,40.249,0.32%,0.01%,0.68%,0.32%,3.18477E-07,,,,,
10450,52055,TEST,Female,6A,4,Y,Any,8,2013,0.25,0,0,,1703.85267,552782.5036,40.499,0.32%,0.00%,0.68%,0.32%,1.49206E-07,,,,,
16062,80227,TEST,Female,6A,4,Y,Any,8,2013,0.09,0,0,,1703.85267,552782.5036,40.589,0.32%,0.00%,0.68%,0.32%,5.39424E-08,,,,,
18628,93036,TEST,Female,6A,4,Y,Any,8,2014,0.03,0,0,,1703.85267,552782.5036,40.619,0.32%,0.00%,0.68%,0.32%,1.80062E-08,,,,,
11071,55200,TEST,Male,1A,4,Y,Named,12,2014,0.22,0,0,,1712.527103,552782.5036,40.839,0.32%,0.00%,0.69%,0.32%,1.3341E-07,,,,,
15469,77252,TEST,Male,1A,4,Y,Named,12,2013,0.1,0,0,,1712.527103,552782.5036,40.939,0.32%,0.00%,0.69%,0.32%,6.0923E-08,,,,,
17966,89664,TEST,Male,1A,4,Y,Named,12,2013,0.04,0,0,,1712.527103,552782.5036,40.979,0.32%,0.00%,0.69%,0.32%,2.44143E-08,,,,,
3813,18611,TEST,Male,1A,4,Y,Named,12,2014,0.49,2567.410329,5239.612916,,1712.527103,558022.1165,41.469,0.33%,0.01%,0.70%,0.33%,3.03314E-07,,,,,
3814,18615,TEST,Male,1A,4,Y,Named,12,2014,0.49,2567.410329,5239.612916,,1712.527103,563261.7294,41.959,0.33%,0.01%,0.70%,0.33%,3.07552E-07,,,,,
6706,33155,TEST,Female,1A,4,Y,Named,10,2014,0.47,0,0,,1713.44617,563261.7294,42.429,0.33%,0.01%,0.71%,0.33%,3.01228E-07,,,,,
10152,50381,TEST,Female,1A,4,Y,Named,10,2014,0.26,0,0,,1713.44617,563261.7294,42.689,0.33%,0.00%,0.72%,0.33%,1.68543E-07,,,,,
19004,94867,TEST,Female,1A,4,Y,Named,10,2014,0.02,0,0,,1713.44617,563261.7294,42.709,0.33%,0.00%,0.72%,0.33%,1.29761E-08,,,,,
18058,90176,TEST,Male,6A,4,N,Any,12,2013,0.04,0,0,,1723.401682,563261.7294,42.749,0.33%,0.00%,0.72%,0.33%,2.59974E-08,,,,,
5854,28897,TEST,Female,6A,4,N,Any,10,2013,0.66,0,0,,1724.326586,563261.7294,43.409,0.33%,0.01%,0.73%,0.33%,4.41241E-07,,,,,
7820,39094,TEST,Female,6A,4,N,Any,10,2013,0.34,0,0,,1724.326586,563261.7294,43.749,0.33%,0.01%,0.73%,0.33%,2.30566E-07,,,,,
13887,69243,TEST,Female,6A,4,N,Any,10,2014,0.14,0,0,,1724.326586,563261.7294,43.889,0.33%,0.00%,0.74%,0.33%,9.54915E-08,,,,,
19682,98463,TEST,Female,6A,4,N,Any,10,2014,0.008,0,0,,1724.326586,563261.7294,43.897,0.33%,0.00%,0.74%,0.33%,5.45846E-09,,,,,
11659,58076,TEST,Female,2A,4,Y,Named,15,2014,0.21,0,0,,1728.040276,563261.7294,44.107,0.33%,0.00%,0.74%,0.33%,1.44528E-07,,,,,
14609,72845,TEST,Female,2A,4,Y,Named,15,2014,0.12,0,0,,1728.040276,563261.7294,44.227,0.33%,0.00%,0.74%,0.33%,8.29936E-08,,,,,
18133,90585,TEST,Female,2A,4,Y,Named,15,2013,0.04,0,0,,1728.040276,563261.7294,44.267,0.33%,0.00%,0.74%,0.33%,2.77097E-08,,,,,
16271,81285,TEST,Male,6A,3,N,Named,12,2014,0.08,0,0,,1731.824873,563261.7294,44.347,0.33%,0.00%,0.74%,0.33%,5.55998E-08,,,,,
9432,46735,TEST,Female,1A,4,N,Named,12,2014,0.28,0,0,,1734.035363,563261.7294,44.627,0.33%,0.00%,0.75%,0.33%,1.9681E-07,,,,,
11464,57161,TEST,Female,1A,4,N,Named,12,2014,0.21,0,0,,1734.035363,563261.7294,44.837,0.33%,0.00%,0.75%,0.33%,1.48851E-07,,,,,
18265,91262,TEST,Female,1A,4,N,Named,12,2014,0.04,0,0,,1734.035363,563261.7294,44.877,0.33%,0.00%,0.75%,0.33%,2.83977E-08,,,,,
7613,37926,TEST,Male,1A,4,Y,Any,13,2014,0.36,0,0,,1746.265699,563261.7294,45.237,0.33%,0.01%,0.76%,0.33%,2.59234E-07,,,,,
8378,41838,TEST,Male,1A,4,Y,Any,13,2014,0.32,0,0,,1746.265699,563261.7294,45.557,0.33%,0.01%,0.77%,0.33%,2.33318E-07,,,,,
10677,53175,TEST,Male,1A,4,Y,Any,13,2014,0.24,0,0,,1746.265699,563261.7294,45.797,0.33%,0.00%,0.77%,0.33%,1.76613E-07,,,,,
13259,66084,TEST,Male,1A,4,Y,Any,13,2013,0.16,0,0,,1746.265699,563261.7294,45.957,0.33%,0.00%,0.77%,0.33%,1.18464E-07,,,,,
16846,84051,TEST,Male,1A,4,Y,Any,13,2013,0.07,0,0,,1746.265699,563261.7294,46.027,0.33%,0.00%,0.77%,0.33%,5.19661E-08,,,,,
11469,57184,TEST,Female,1A,4,Y,Any,11,2014,0.21,0,0,,1747.202873,563261.7294,46.237,0.33%,0.00%,0.78%,0.33%,1.57142E-07,,,,,
16940,84517,TEST,Female,1A,4,Y,Any,11,2013,0.07,0,0,,1747.202873,563261.7294,46.307,0.33%,0.00%,0.78%,0.33%,5.25188E-08,,,,,
14395,71835,TEST,Female,6A,0,N,Any,15,2013,0.13,0,0,,1748.263867,563261.7294,46.437,0.33%,0.00%,0.78%,0.33%,9.80114E-08,,,,,
8604,42901,TEST,Female,6A,3,N,Any,11,2013,0.31,0,0,,1766.891389,563261.7294,46.747,0.33%,0.01%,0.79%,0.33%,2.36429E-07,,,,,
15852,79034,TEST,Female,4B,4,Y,Named,15,2013,0.09,0,0,,1772.912726,563261.7294,46.837,0.33%,0.00%,0.79%,0.33%,6.88692E-08,,,,,
8517,42466,TEST,Female,6A,2,N,Named,11,2013,0.32,0,0,,1775.527137,563261.7294,47.157,0.33%,0.01%,0.79%,0.33%,2.47756E-07,,,,,
7584,37763,TEST,Male,2B,4,Y,Named,15,2014,0.36,0,0,,1808.883062,563261.7294,47.517,0.33%,0.01%,0.80%,0.33%,2.8238E-07,,,,,
11380,56736,TEST,Male,2B,4,Y,Named,15,2014,0.22,0,0,,1808.883062,563261.7294,47.737,0.33%,0.00%,0.80%,0.33%,1.7393E-07,,,,,
14703,73305,TEST,Male,2B,4,Y,Named,15,2014,0.12,0,0,,1808.883062,563261.7294,47.857,0.33%,0.00%,0.80%,0.33%,9.52772E-08,,,,,
19342,96648,TEST,Male,2B,4,Y,Named,15,2014,0.01,0,0,,1808.883062,563261.7294,47.867,0.33%,0.00%,0.80%,0.33%,7.94259E-09,,,,,
9027,44850,TEST,Male,6A,2,N,Any,14,2014,0.3,0,0,,1809.535772,563261.7294,48.167,0.33%,0.01%,0.81%,0.33%,2.40816E-07,,,,,
427,2054,TEST,Female,1A,3,N,Any,14,2013,0.02,1654.167314,82708.3657,,1811.845452,645970.0951,48.187,0.38%,0.00%,0.81%,0.38%,1.44341E-08,,,,,
5086,25045,TEST,Male,6A,4,Y,Named,8,2014,2.45,0,0,,1815.933835,645970.0951,50.637,0.38%,0.04%,0.85%,0.38%,1.93745E-06,,,,,
5178,25551,TEST,Male,6A,4,Y,Named,8,2014,1.29,0,0,,1815.933835,645970.0951,51.927,0.38%,0.02%,0.87%,0.38%,1.06705E-06,,,,,
7803,38974,TEST,Male,6A,4,Y,Named,8,2014,0.35,0,0,,1815.933835,645970.0951,52.277,0.38%,0.01%,0.88%,0.38%,2.92964E-07,,,,,
8054,40255,TEST,Male,6A,4,Y,Named,8,2014,0.33,0,0,,1815.933835,645970.0951,52.607,0.38%,0.01%,0.88%,0.38%,2.79294E-07,,,,,
9433,46740,TEST,Male,6A,4,Y,Named,8,2014,0.28,0,0,,1815.933835,645970.0951,52.887,0.38%,0.00%,0.89%,0.38%,2.39188E-07,,,,,
10286,51139,TEST,Male,6A,4,Y,Named,8,2013,0.25,0,0,,1815.933835,645970.0951,53.137,0.38%,0.00%,0.89%,0.38%,2.15323E-07,,,,,
15949,79565,TEST,Male,6A,4,Y,Named,8,2013,0.09,0,0,,1815.933835,645970.0951,53.227,0.38%,0.00%,0.89%,0.38%,7.77447E-08,,,,,
17402,86935,TEST,Male,6A,4,Y,Named,8,2014,0.06,0,0,,1815.933835,645970.0951,53.287,0.38%,0.00%,0.89%,0.38%,5.19313E-08,,,,,
19898,99538,TEST,Male,6A,4,Y,Named,8,2014,0.001,0,0,,1815.933835,645970.0951,53.288,0.38%,0.00%,0.89%,0.38%,8.6555E-10,,,,,
4090,20023,TEST,Male,6A,4,Y,Named,8,2014,1.09,4283.041918,3929.396255,,1815.933835,649899.4914,54.378,0.38%,0.02%,0.91%,0.38%,9.72729E-07,,,,,
2117,10316,TEST,Male,6A,4,Y,Named,8,2014,0.13,2296.996973,17669.20748,,1815.933835,667568.6989,54.508,0.39%,0.00%,0.92%,0.39%,1.14225E-07,,,,,
2102,10231,TEST,Male,6A,4,Y,Named,8,2013,0.44,7919.061771,17997.86766,,1815.933835,685566.5665,54.948,0.40%,0.01%,0.92%,0.40%,3.84255E-07,,,,,
2103,10233,TEST,Male,6A,4,Y,Named,8,2013,0.44,7919.061771,17997.86766,,1815.933835,703564.4342,55.388,0.41%,0.01%,0.93%,0.41%,3.81903E-07,,,,,
1092,5322,TEST,Male,6A,4,Y,Named,8,2013,0.12,4604.385288,38369.8774,,1815.933835,741934.3116,55.508,0.44%,0.00%,0.93%,0.44%,1.0002E-07,,,,,
1093,5323,TEST,Male,6A,4,Y,Named,8,2013,0.12,4604.385288,38369.8774,,1815.933835,780304.189,55.628,0.46%,0.00%,0.93%,0.46%,9.58849E-08,,,,,
5904,29202,TEST,Female,6A,4,Y,Named,6,2014,0.64,0,0,,1816.908398,780304.189,56.268,0.46%,0.01%,0.94%,0.46%,5.22936E-07,,,,,
6204,30740,TEST,Female,6A,4,Y,Named,6,2014,0.56,0,0,,1816.908398,780304.189,56.828,0.46%,0.01%,0.95%,0.46%,4.66413E-07,,,,,
6613,32719,TEST,Female,6A,4,Y,Named,6,2014,0.49,0,0,,1816.908398,780304.189,57.318,0.46%,0.01%,0.96%,0.46%,4.14882E-07,,,,,
6845,33946,TEST,Female,6A,4,Y,Named,6,2013,0.45,0,0,,1816.908398,780304.189,57.768,0.46%,0.01%,0.97%,0.46%,3.86724E-07,,,,,
6974,34575,TEST,Female,6A,4,Y,Named,6,2014,0.43,0,0,,1816.908398,780304.189,58.198,0.46%,0.01%,0.98%,0.46%,3.7475E-07,,,,,
8664,43208,TEST,Female,6A,4,Y,Named,6,2014,0.31,0,0,,1816.908398,780304.189,58.508,0.46%,0.01%,0.98%,0.46%,2.72879E-07,,,,,
9495,47090,TEST,Female,6A,4,Y,Named,6,2013,0.28,0,0,,1816.908398,780304.189,58.788,0.46%,0.00%,0.99%,0.46%,2.48682E-07,,,,,
9752,48337,TEST,Female,6A,4,Y,Named,6,2013,0.27,0,0,,1816.908398,780304.189,59.058,0.46%,0.00%,0.99%,0.46%,2.41856E-07,,,,,
14136,70524,TEST,Female,6A,4,Y,Named,6,2013,0.13,0,0,,1816.908398,780304.189,59.188,0.46%,0.00%,0.99%,0.46%,1.16926E-07,,,,,
15838,78982,TEST,Female,6A,4,Y,Named,6,2013,0.09,0,0,,1816.908398,780304.189,59.278,0.46%,0.00%,1.00%,0.46%,8.11771E-08,,,,,
19009,94876,TEST,Female,6A,4,Y,Named,6,2014,0.02,0,0,,1816.908398,780304.189,59.298,0.46%,0.00%,1.00%,0.46%,1.80506E-08,,,,,
4119,20157,TEST,Female,6A,4,Y,Named,6,2013,0.69,2648.451349,3838.335288,,1816.908398,784142.5243,59.988,0.46%,0.01%,1.01%,0.46%,6.3356E-07,,,,,
4120,20158,TEST,Female,6A,4,Y,Named,6,2013,0.69,2648.451349,3838.335288,,1816.908398,787980.8596,60.678,0.46%,0.01%,1.02%,0.46%,6.44374E-07,,,,,
2012,9761,TEST,Female,6A,4,Y,Named,6,2014,0.6,11498.1089,19163.51483,,1816.908398,807144.3744,61.278,0.47%,0.01%,1.03%,0.47%,5.59136E-07,,,,,
2013,9763,TEST,Female,6A,4,Y,Named,6,2014,0.6,11498.1089,19163.51483,,1816.908398,826307.8892,61.878,0.49%,0.01%,1.04%,0.49%,5.57947E-07,,,,,
16716,83490,TEST,Female,4A,4,Y,Named,14,2014,0.07,0,0,,1824.519338,826307.8892,61.948,0.49%,0.00%,1.04%,0.49%,6.5232E-08,,,,,
11272,56187,TEST,Female,2B,4,N,Named,15,2014,0.22,0,0,,1831.601493,826307.8892,62.168,0.49%,0.00%,1.04%,0.49%,2.0638E-07,,,,,
5344,26374,TEST,Male,6A,4,N,Named,10,2014,0.98,0,0,,1837.754545,826307.8892,63.148,0.49%,0.02%,1.06%,0.49%,9.4641E-07,,,,,
10397,51764,TEST,Male,6A,4,N,Named,10,2013,0.25,0,0,,1837.754545,826307.8892,63.398,0.49%,0.00%,1.06%,0.49%,2.43194E-07,,,,,
12311,61408,TEST,Male,6A,4,N,Named,10,2013,0.19,0,0,,1837.754545,826307.8892,63.588,0.49%,0.00%,1.07%,0.49%,1.85845E-07,,,,,
7776,38836,TEST,Female,6A,4,N,Named,8,2014,0.35,0,0,,1838.740819,826307.8892,63.938,0.49%,0.01%,1.07%,0.49%,3.45801E-07,,,,,
10297,51206,TEST,Female,6A,4,N,Named,8,2014,0.25,0,0,,1838.740819,826307.8892,64.188,0.49%,0.00%,1.08%,0.49%,2.48763E-07,,,,,
11188,55778,TEST,Female,6A,4,N,Named,8,2014,0.22,0,0,,1838.740819,826307.8892,64.408,0.49%,0.00%,1.08%,0.49%,2.20276E-07,,,,,
11636,57971,TEST,Female,6A,4,N,Named,8,2013,0.21,0,0,,1838.740819,826307.8892,64.618,0.49%,0.00%,1.09%,0.49%,2.11507E-07,,,,,
14218,70971,TEST,Female,6A,4,N,Named,8,2013,0.13,0,0,,1838.740819,826307.8892,64.748,0.49%,0.00%,1.09%,0.49%,1.3141E-07,,,,,
17168,85671,TEST,Female,6A,4,N,Named,8,2014,0.06,0,0,,1838.740819,826307.8892,64.808,0.49%,0.00%,1.09%,0.49%,6.07521E-08,,,,,
19478,97405,TEST,Female,6A,4,N,Named,8,2014,0.01,0,0,,1838.740819,826307.8892,64.818,0.49%,0.00%,1.09%,0.49%,1.01282E-08,,,,,
3161,15465,TEST,Female,6A,4,N,Named,8,2013,0.33,2945.32946,8925.240788,,1838.740819,835233.13,65.148,0.49%,0.01%,1.09%,0.49%,3.34396E-07,,,,,
14624,72926,TEST,Female,1B,4,Y,Named,14,2014,0.12,0,0,,1843.127238,835233.13,65.268,0.49%,0.00%,1.10%,0.49%,1.22004E-07,,,,,
9317,46179,TEST,Male,6A,4,Y,Any,9,2014,0.29,0,0,,1851.709653,835233.13,65.558,0.49%,0.00%,1.10%,0.49%,2.97216E-07,,,,,
9493,47086,TEST,Male,6A,4,Y,Any,9,2013,0.28,0,0,,1851.709653,835233.13,65.838,0.49%,0.00%,1.11%,0.49%,2.89178E-07,,,,,
12120,60449,TEST,Male,6A,4,Y,Any,9,2013,0.19,0,0,,1851.709653,835233.13,66.028,0.49%,0.00%,1.11%,0.49%,1.97246E-07,,,,,
16249,81193,TEST,Male,6A,4,Y,Any,9,2013,0.08,0,0,,1851.709653,835233.13,66.108,0.49%,0.00%,1.11%,0.49%,8.32313E-08,,,,,
17551,87655,TEST,Male,6A,4,Y,Any,9,2014,0.05,0,0,,1851.709653,835233.13,66.158,0.49%,0.00%,1.11%,0.49%,5.20901E-08,,,,,
18430,92055,TEST,Male,6A,4,Y,Any,9,2013,0.04,0,0,,1851.709653,835233.13,66.198,0.49%,0.00%,1.11%,0.49%,4.17172E-08,,,,,
18647,93129,TEST,Male,6A,4,Y,Any,9,2013,0.03,0,0,,1851.709653,835233.13,66.228,0.49%,0.00%,1.11%,0.49%,3.13133E-08,,,,,
2456,11964,TEST,Male,6A,4,Y,Any,9,2013,0.61,8784.526866,14400.86371,,1851.709653,849633.9937,66.838,0.50%,0.01%,1.12%,0.50%,6.38532E-07,,,,,
6958,34500,TEST,Female,6A,4,Y,Any,7,2013,0.43,0,0,,1852.703416,849633.9937,67.268,0.50%,0.01%,1.13%,0.50%,4.55326E-07,,,,,
7197,35741,TEST,Female,6A,4,Y,Any,7,2014,0.4,0,0,,1852.703416,849633.9937,67.668,0.50%,0.01%,1.14%,0.50%,4.28071E-07,,,,,
7341,36469,TEST,Female,6A,4,Y,Any,7,2013,0.39,0,0,,1852.703416,849633.9937,68.058,0.50%,0.01%,1.14%,0.50%,4.21659E-07,,,,,
7752,38683,TEST,Female,6A,4,Y,Any,7,2014,0.35,0,0,,1852.703416,849633.9937,68.408,0.50%,0.01%,1.15%,0.50%,3.81866E-07,,,,,
9847,48776,TEST,Female,6A,4,Y,Any,7,2014,0.27,0,0,,1852.703416,849633.9937,68.678,0.50%,0.00%,1.15%,0.50%,2.96638E-07,,,,,
10177,50535,TEST,Female,6A,4,Y,Any,7,2014,0.26,0,0,,1852.703416,849633.9937,68.938,0.50%,0.00%,1.16%,0.50%,2.87558E-07,,,,,
11218,55930,TEST,Female,6A,4,Y,Any,7,2014,0.22,0,0,,1852.703416,849633.9937,69.158,0.50%,0.00%,1.16%,0.50%,2.44683E-07,,,,,
11723,58377,TEST,Female,6A,4,Y,Any,7,2013,0.21,0,0,,1852.703416,849633.9937,69.368,0.50%,0.00%,1.16%,0.50%,2.34805E-07,,,,,
14091,70318,TEST,Female,6A,4,Y,Any,7,2013,0.13,0,0,,1852.703416,849633.9937,69.498,0.50%,0.00%,1.17%,0.50%,1.45832E-07,,,,,
14497,72309,TEST,Female,6A,4,Y,Any,7,2013,0.13,0,0,,1852.703416,849633.9937,69.628,0.50%,0.00%,1.17%,0.50%,1.46308E-07,,,,,
14652,73065,TEST,Female,6A,4,Y,Any,7,2013,0.12,0,0,,1852.703416,849633.9937,69.748,0.50%,0.00%,1.17%,0.50%,1.3546E-07,,,,,
7168,35629,TEST,Male,6A,1,N,Any,15,2013,0.41,0,0,,1854.203954,849633.9937,70.158,0.50%,0.01%,1.18%,0.50%,4.67562E-07,,,,,
11607,57842,TEST,Female,1A,2,N,Any,15,2014,0.21,0,0,,1856.570649,849633.9937,70.368,0.50%,0.00%,1.18%,0.50%,2.40726E-07,,,,,
7888,39423,TEST,Female,4A,4,Y,Any,15,2013,0.34,0,0,,1860.4643,849633.9937,70.708,0.50%,0.01%,1.19%,0.50%,3.93007E-07,,,,,
5268,26036,TEST,Male,1A,4,Y,Named,11,2014,1.07,0,0,,1862.135658,849633.9937,71.778,0.50%,0.02%,1.21%,0.50%,1.2691E-06,,,,,
5535,27256,TEST,Male,1A,4,Y,Named,11,2013,0.82,0,0,,1862.135658,849633.9937,72.598,0.50%,0.01%,1.22%,0.50%,9.91545E-07,,,,,
