"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"260",1253,"TEST","Male","2A",4,"N","Named",5,2013,0.11,13689.68786,124451.7078,5646.02003537189
"261",1255,"TEST","Male","2A",4,"N","Named",5,2013,0.11,13689.68786,124451.7078,5646.02003537189
"262",1256,"TEST","Female","3B",4,"Y","Named",3,2014,0.07,8640.103368,123430.0481,4924.33309139933
"263",1268,"TEST","Female","3A",2,"N","Named",2,2014,0.35,42572.89654,121636.8473,7511.98564381137
"264",1278,"TEST","Female","4A",3,"N","Any",3,2014,0.08,9709.274382,121365.9298,6776.52585880194
"265",1280,"TEST","Female","4A",3,"N","Any",3,2014,0.08,9709.274382,121365.9298,6776.52585880194
"266",1284,"TEST","Male","1B",0,"N","Any",4,2013,0.33,39963.5989,121101.8148,10290.7582710757
"267",1296,"TEST","Female","5B",0,"N","Named",5,2013,0.13,15615.23375,120117.1827,10668.9452217919
"268",1303,"TEST","Female","5B",3,"N","Named",4,2014,0.24,28703.59615,119598.3173,8386.92518791012
"269",1306,"TEST","Female","2A",0,"N","Named",6,2014,0.12,14249.9556,118749.63,6771.90114787964
"270",1311,"TEST","Female","3A",0,"N","Named",8,2013,0.1,11820.22777,118202.2777,5642.08932709933
"271",1321,"TEST","Female","3B",1,"N","Named",7,2014,0.11,12865.92451,116962.9501,5830.15042174018
"272",1326,"TEST","Female","2A",1,"N","Any",8,2014,0.04,4663.69713,116592.4283,5699.61372821038
"273",1357,"TEST","Female","5A",0,"N","Named",8,2013,0.1,11568.93174,115689.3174,6539.51125249722
"274",1360,"TEST","Female","5A",0,"N","Named",8,2013,0.1,11568.93174,115689.3174,6539.51125249722
"275",1362,"TEST","Female","5B",0,"N","Any",5,2013,0.19,21965.28083,115606.7412,11829.5498349902
"276",1366,"TEST","Female","1B",0,"N","Any",2,2013,0.37,42757.97899,115562.1054,10296.2810426214
"277",1383,"TEST","Female","1B",1,"N","Any",0,2014,0.16,18378.83391,114867.7119,10926.0685561866
"278",1396,"TEST","Male","2A",1,"N","Named",2,2014,0.23,26340.57072,114524.2205,10040.5287241833
"279",1401,"TEST","Female","3A",2,"N","Named",6,2013,0.05,5723.194299,114463.886,5373.52529410538
"280",1402,"TEST","Female","3A",2,"N","Named",6,2013,0.05,5723.194299,114463.886,5373.52529410538
"281",1404,"TEST","Female","3A",2,"N","Named",6,2013,0.05,5723.194299,114463.886,5373.52529410538
"282",1405,"TEST","Female","3A",2,"N","Named",6,2013,0.05,5723.194299,114463.886,5373.52529410538
"283",1409,"TEST","Female","3A",0,"N","Any",4,2014,0.19,21656.63342,113982.2812,8745.44962174828
"284",1413,"TEST","Male","2A",4,"N","Named",0,2014,0.09,10251.96762,113910.7513,8582.45884678146
"285",1419,"TEST","Male","1B",0,"N","Any",7,2013,0.06,6789.418757,113156.9793,8004.34479383752
"286",1437,"TEST","Female","1A",2,"N","Named",0,2013,0.44,49568.86757,112656.5172,5881.29131347694
"287",1438,"TEST","Female","1A",2,"N","Named",0,2013,0.44,49568.86757,112656.5172,5881.29131347694
"288",1449,"TEST","Male","3A",4,"Y","Named",2,2013,0.15,16871.3175,112475.45,5975.93502233253
"289",1452,"TEST","Male","3A",1,"N","Named",4,2014,0.09,10043.44136,111593.7929,8365.38495115017
"290",1453,"TEST","Male","3A",1,"N","Named",4,2014,0.09,10043.44136,111593.7929,8365.38495115017
"291",1462,"TEST","Female","6A",3,"N","Named",1,2013,0.12,13320.34084,111002.8403,3682.15232651646
"292",1463,"TEST","Female","6A",3,"N","Named",1,2013,0.12,13320.34084,111002.8403,3682.15232651646
"293",1472,"TEST","Female","2B",0,"N","Named",6,2014,0.13,14350.39818,110387.6783,5998.63624692838
"294",1478,"TEST","Female","2A",0,"N","Any",1,2013,0.22,24166.96167,109849.8258,11413.7053666965
"295",1482,"TEST","Male","3A",4,"N","Named",4,2013,0.04,4382.222162,109555.5541,6047.74333607593
"296",1487,"TEST","Female","4B",4,"Y","Named",6,2014,0.05,5476.453753,109529.0751,3767.49013525085
"297",1489,"TEST","Female","4B",4,"Y","Named",6,2014,0.05,5476.453753,109529.0751,3767.49013525085
"298",1490,"TEST","Female","4B",4,"Y","Named",6,2014,0.05,5476.453753,109529.0751,3767.49013525085
"299",1493,"TEST","Female","1B",0,"N","Any",8,2014,0.1,10936.69204,109366.9204,6229.2707958307
"300",1500,"TEST","Male","2B",2,"N","Named",6,2013,0.13,14170.14948,109001.1498,5710.03612193274
"301",1502,"TEST","Female","1B",1,"N","Named",5,2013,0.07,7597.014421,108528.7774,6482.57983015261
"302",1504,"TEST","Female","1B",1,"N","Named",5,2013,0.07,7597.014421,108528.7774,6482.57983015261
"303",1516,"TEST","Male","2B",4,"N","Named",1,2013,0.06,6456.537404,107608.9567,6991.65168557034
"304",1517,"TEST","Male","2B",4,"N","Named",1,2013,0.06,6456.537404,107608.9567,6991.65168557034
"305",1536,"TEST","Female","4B",4,"N","Named",5,2014,0.05,5315.932279,106318.6456,4901.86332071711
"306",1543,"TEST","Female","3B",4,"N","Any",6,2013,0.12,12738.21135,106151.7613,5081.68541932545
"307",1550,"TEST","Female","2B",4,"N","Named",5,2014,0.23,24396.63933,106072.3449,4232.23347709547
"308",1553,"TEST","Male","3A",4,"N","Any",8,2013,0.09,9542.708906,106030.099,4796.72292315265
"309",1556,"TEST","Male","4A",4,"N","Named",7,2014,0.1,10602.35007,106023.5007,4636.76874680543
"310",1558,"TEST","Male","4A",4,"N","Named",7,2014,0.1,10602.35007,106023.5007,4636.76874680543
"311",1563,"TEST","Female","3B",2,"N","Any",6,2014,0.09,9539.361934,105992.9104,6308.6460642501
"312",1565,"TEST","Female","3B",2,"N","Any",6,2014,0.09,9539.361934,105992.9104,6308.6460642501
"313",1574,"TEST","Male","5B",4,"N","Named",2,2013,0.09,9436.945253,104854.9473,10517.2213949007
"314",1584,"TEST","Female","5A",4,"N","Any",3,2014,0.15,15651.42706,104342.8471,7151.62224798697
"315",1588,"TEST","Female","1A",4,"N","Named",0,2014,0.54,56306.6986,104271.6641,4737.44635697102
"316",1590,"TEST","Female","1A",4,"N","Named",0,2014,0.54,56306.6986,104271.6641,4737.44635697102
"317",1595,"TEST","Female","3B",3,"N","Named",5,2014,0.15,15624.88736,104165.9157,5552.63466127475
"318",1598,"TEST","Female","5A",0,"N","Any",3,2013,0.22,22904.99848,104113.6295,11022.0236604562
"319",1599,"TEST","Female","5A",0,"N","Any",3,2013,0.22,22904.99848,104113.6295,11022.0236604562
"320",1602,"TEST","Female","2A",0,"N","Named",3,2013,0.26,26992.2583,103816.3781,8706.27134929293
"321",1610,"TEST","Male","2B",1,"N","Any",10,2014,0.05,5180.375626,103607.5125,5046.08230390946
"322",1623,"TEST","Male","3A",1,"N","Named",10,2014,0.08,8217.101284,102713.7661,5061.07476635217
"323",1626,"TEST","Male","4A",4,"N","Named",2,2013,0.34,34788.24844,102318.3778,7048.30601063901
"324",1642,"TEST","Male","1B",3,"N","Any",2,2013,0.09,9167.482454,101860.9162,8796.35045024657
"325",1647,"TEST","Male","3A",0,"N","Any",5,2013,0.13,13221.57965,101704.4588,9504.36253551298
"326",1648,"TEST","Male","3A",0,"N","Any",5,2013,0.13,13221.57965,101704.4588,9504.36253551298
"327",1651,"TEST","Female","4A",4,"Y","Any",7,2013,0.11,11131.27765,101193.4332,3635.90263032097
"328",1652,"TEST","Female","4A",4,"Y","Any",7,2013,0.11,11131.27765,101193.4332,3635.90263032097
"329",1655,"TEST","Female","4A",4,"Y","Any",7,2013,0.11,11131.27765,101193.4332,3635.90263032097
"330",1666,"TEST","Female","1B",4,"Y","Any",3,2014,0.31,31170.21393,100549.0772,5134.69370785207
"331",1668,"TEST","Female","1B",4,"Y","Any",3,2014,0.31,31170.21393,100549.0772,5134.69370785207
"332",1671,"TEST","Male","5A",3,"N","Any",6,2013,0.16,16017.94157,100112.1348,7324.22850686979
"333",1681,"TEST","Male","4B",1,"N","Any",7,2014,0.1,9945.098626,99450.98626,7513.93611087055
"334",1683,"TEST","Male","4B",1,"N","Any",7,2014,0.1,9945.098626,99450.98626,7513.93611087055
"335",1691,"TEST","Male","4A",4,"Y","Named",9,2014,0.07,6906.623098,98666.04426,3277.42302030325
"336",1692,"TEST","Male","4A",4,"Y","Named",9,2014,0.07,6906.623098,98666.04426,3277.42302030325
"337",1698,"TEST","Female","2A",0,"N","Any",1,2013,0.29,28431.59526,98039.98366,11413.7053666965
"338",1699,"TEST","Female","2A",0,"N","Any",1,2013,0.29,28431.59526,98039.98366,11413.7053666965
"339",1700,"TEST","Female","2A",0,"N","Any",1,2013,0.29,28431.59526,98039.98366,11413.7053666965
"340",1703,"TEST","Female","5A",4,"Y","Named",2,2014,0.06,5855.475753,97591.26255,5861.33421936363
"341",1710,"TEST","Female","3A",2,"N","Any",8,2014,0.1,9735.464113,97354.64113,5039.16181594248
"342",1712,"TEST","Male","2B",0,"N","Any",2,2014,0.49,47683.68564,97313.64416,10987.7666178882
"343",1716,"TEST","Female","4B",4,"Y","Any",8,2014,0.11,10680.27765,97093.43318,3533.06095950122
"344",1718,"TEST","Female","4B",4,"Y","Any",8,2014,0.11,10680.27765,97093.43318,3533.06095950122
"345",1719,"TEST","Female","4B",4,"Y","Any",8,2014,0.11,10680.27765,97093.43318,3533.06095950122
"346",1721,"TEST","Female","5A",4,"N","Named",6,2013,0.16,15342.66608,95891.663,5016.90924823922
"347",1724,"TEST","Female","5A",4,"N","Named",6,2013,0.16,15342.66608,95891.663,5016.90924823922
"348",1730,"TEST","Male","3A",3,"N","Named",4,2013,0.11,10494.84603,95407.69118,6738.41174482777
"349",1731,"TEST","Female","1B",0,"N","Named",2,2013,0.16,15258.04195,95362.76219,9286.10640000687
"350",1732,"TEST","Female","1B",0,"N","Named",2,2013,0.16,15258.04195,95362.76219,9286.10640000687
"351",1736,"TEST","Female","3A",3,"N","Any",3,2014,0.11,10474.25953,95220.54118,6874.85315440774
"352",1737,"TEST","Female","3A",3,"N","Any",3,2014,0.11,10474.25953,95220.54118,6874.85315440774
"353",1745,"TEST","Female","1A",0,"N","Any",6,2013,0.18,16937.7088,94098.38222,4897.84044119426
"354",1747,"TEST","Female","1A",2,"N","Named",4,2013,0.1,9401.074132,94010.74132,4207.04579767221
"355",1753,"TEST","Female","5B",4,"Y","Any",4,2013,0.2,18786.42575,93932.12875,6975.09453518764
"356",1757,"TEST","Female","4B",4,"Y","Named",2,2014,0.09,8437.001706,93744.4634,5266.80907973973
"357",1758,"TEST","Female","4B",4,"Y","Named",2,2014,0.09,8437.001706,93744.4634,5266.80907973973
"358",1759,"TEST","Female","4B",4,"Y","Named",2,2014,0.09,8437.001706,93744.4634,5266.80907973973
"359",1770,"TEST","Male","6A",1,"N","Named",5,2013,0.11,10279.48718,93449.88345,3864.10927432592
"360",1776,"TEST","Female","2A",3,"N","Any",2,2014,0.06,5565.522173,92758.70288,7588.57473169403
"361",1780,"TEST","Female","2A",3,"N","Any",2,2014,0.06,5565.522173,92758.70288,7588.57473169403
"362",1783,"TEST","Male","3A",4,"Y","Any",3,2014,0.46,42622.18457,92656.92298,6093.66726507608
"363",1786,"TEST","Male","6A",1,"N","Any",4,2013,0.25,23132.05012,92528.20048,4658.75632377257
"364",1788,"TEST","Male","6A",1,"N","Any",4,2013,0.25,23132.05012,92528.20048,4658.75632377257
"365",1792,"TEST","Female","5A",0,"N","Any",1,2013,0.43,39670.15596,92256.17665,13031.9397920007
"366",1795,"TEST","Female","5A",0,"N","Any",1,2013,0.43,39670.15596,92256.17665,13031.9397920007
"367",1796,"TEST","Male","3A",4,"Y","Any",4,2014,0.46,42362.79539,92093.03346,5604.08706219834
"368",1798,"TEST","Male","3A",4,"Y","Any",4,2014,0.46,42362.79539,92093.03346,5604.08706219834
"369",1803,"TEST","Female","4A",4,"N","Named",7,2013,0.02,1841.11993,92055.9965,3923.74452057832
"370",1808,"TEST","Female","2A",0,"N","Named",10,2014,0.17,15640.22789,92001.34053,4844.12295666339
"371",1809,"TEST","Female","2A",0,"N","Named",10,2014,0.17,15640.22789,92001.34053,4844.12295666339
"372",1810,"TEST","Female","2A",0,"N","Named",10,2014,0.17,15640.22789,92001.34053,4844.12295666339
"373",1835,"TEST","Male","1A",0,"N","Named",6,2014,0.06,5418.183058,90303.05097,5220.02537651155
"374",1836,"TEST","Female","2B",0,"N","Named",1,2013,0.1,9009.794859,90097.94859,9118.46723949559
"375",1841,"TEST","Male","2A",4,"Y","Any",7,2013,0.15,13467.45868,89783.05787,4424.92802672015
"376",1843,"TEST","Male","2A",4,"Y","Any",7,2013,0.15,13467.45868,89783.05787,4424.92802672015
"377",1848,"TEST","Male","1A",0,"N","Any",9,2013,0.1,8976.367996,89763.67996,4501.91984543515
"378",1850,"TEST","Male","1A",0,"N","Any",9,2013,0.1,8976.367996,89763.67996,4501.91984543515
"379",1855,"TEST","Female","3B",3,"N","Named",3,2014,0.31,27776.45631,89601.47197,6565.18283954704
"380",1858,"TEST","Female","2A",1,"N","Named",5,2013,0.13,11626.73511,89436.42392,6608.76455358036
"381",1860,"TEST","Female","2A",1,"N","Named",5,2013,0.13,11626.73511,89436.42392,6608.76455358036
"382",1866,"TEST","Female","4B",4,"Y","Any",5,2013,0.18,16028.24709,89045.81717,4542.26763434699
"383",1874,"TEST","Male","1B",4,"N","Any",3,2014,0.19,16892.84369,88909.70363,7260.46552361718
"384",1878,"TEST","Male","2A",1,"N","Named",9,2014,0.11,9770.111554,88819.19595,5586.49664575462
"385",1886,"TEST","Male","3A",0,"N","Named",4,2013,0.29,25633.44969,88391.20583,9320.73420983023
"386",1892,"TEST","Male","4B",1,"N","Named",4,2013,0.12,10552.78152,87939.846,8712.49123104712
"387",1895,"TEST","Male","4B",1,"N","Named",4,2013,0.12,10552.78152,87939.846,8712.49123104712
"388",1896,"TEST","Male","3A",1,"N","Named",1,2013,0.27,23681.61154,87709.67237,10754.9283038205
"389",1897,"TEST","Male","3A",1,"N","Named",1,2013,0.27,23681.61154,87709.67237,10754.9283038205
"390",1901,"TEST","Female","5B",4,"N","Any",8,2013,0.06,5256.935796,87615.5966,5970.21343115373
"391",1904,"TEST","Female","5B",4,"N","Any",8,2013,0.06,5256.935796,87615.5966,5970.21343115373
"392",1908,"TEST","Female","1A",0,"N","Named",4,2014,0.14,12225.35517,87323.9655,5222.82682290234
"393",1913,"TEST","Male","2B",0,"N","Named",5,2014,0.15,13068.61787,87124.11913,7707.98932763737
"394",1916,"TEST","Male","1B",3,"N","Named",6,2013,0.12,10445.69665,87047.47208,5674.92777836622
"395",1917,"TEST","Male","1B",3,"N","Named",6,2013,0.12,10445.69665,87047.47208,5674.92777836622
"396",1919,"TEST","Male","1B",3,"N","Named",6,2013,0.12,10445.69665,87047.47208,5674.92777836622
"397",1924,"TEST","Female","4A",4,"N","Named",3,2014,0.07,6055.952609,86513.6087,5485.24681569868
"398",1925,"TEST","Female","4A",4,"N","Named",3,2014,0.07,6055.952609,86513.6087,5485.24681569868
"399",1926,"TEST","Male","1B",2,"N","Named",3,2014,0.1,8639.578407,86395.78407,8129.16840871711
"400",1933,"TEST","Male","5B",2,"N","Any",3,2014,0.23,19855.37483,86327.71665,13313.8074667331
"401",1936,"TEST","Male","1A",4,"N","Named",7,2014,0.27,23296.84558,86284.61326,3114.88472579114
"402",1942,"TEST","Male","1B",3,"N","Any",4,2014,0.11,9489.198973,86265.44521,7439.68928154463
"403",1951,"TEST","Male","1B",1,"N","Named",1,2014,0.08,6886.14961,86076.87013,10709.2249143674
"404",1960,"TEST","Male","3B",4,"N","Named",7,2014,0.13,11182.14057,86016.46592,4980.83201837532
"405",1961,"TEST","Male","1B",2,"N","Named",3,2014,0.26,22302.74402,85779.78469,8129.16840871711
"406",1972,"TEST","Female","4B",2,"N","Named",4,2014,0.1,8549.518393,85495.18393,6617.03522618621
"407",1973,"TEST","Female","4B",2,"N","Named",4,2014,0.1,8549.518393,85495.18393,6617.03522618621
"408",1983,"TEST","Female","1A",2,"N","Any",6,2014,0.21,17919.49284,85330.91829,3945.2656089303
"409",1986,"TEST","Male","1B",2,"N","Any",8,2014,0.11,9380.532001,85277.56365,5929.57462218307
"410",1993,"TEST","Female","5B",4,"Y","Named",7,2013,0.04,3380.539295,84513.48238,4893.07391630977
"411",1994,"TEST","Female","5B",4,"Y","Named",7,2013,0.04,3380.539295,84513.48238,4893.07391630977
"412",2001,"TEST","Female","5B",0,"N","Any",5,2013,0.37,31199.35276,84322.57503,11829.5498349902
"413",2008,"TEST","Male","3A",3,"N","Any",1,2014,0.1,8431.285461,84312.85461,9605.63027272626
"414",2009,"TEST","Male","3A",3,"N","Any",1,2014,0.1,8431.285461,84312.85461,9605.63027272626
"415",2011,"TEST","Female","3A",2,"N","Any",2,2014,0.12,10093.72098,84114.3415,8329.16531914408
"416",2012,"TEST","Female","3A",2,"N","Any",2,2014,0.12,10093.72098,84114.3415,8329.16531914408
"417",2014,"TEST","Female","3A",2,"N","Any",2,2014,0.12,10093.72098,84114.3415,8329.16531914408
"418",2020,"TEST","Male","1B",0,"N","Named",7,2014,0.12,10093.13769,84109.48075,7219.03346560093
"419",2022,"TEST","Female","5A",0,"N","Any",1,2014,0.06,5046.2772,84104.62,13031.9397920007
"420",2024,"TEST","Female","5A",0,"N","Any",1,2014,0.06,5046.2772,84104.62,13031.9397920007
"421",2026,"TEST","Female","5A",2,"N","Any",5,2014,0.16,13364.63767,83528.98544,7509.05399125533
"422",2027,"TEST","Female","5A",2,"N","Any",5,2014,0.16,13364.63767,83528.98544,7509.05399125533
"423",2029,"TEST","Female","5A",2,"N","Any",5,2014,0.16,13364.63767,83528.98544,7509.05399125533
"424",2034,"TEST","Male","4B",0,"N","Named",6,2013,0.14,11654.61285,83247.23464,8210.2961220614
"425",2037,"TEST","Male","2A",3,"N","Named",5,2014,0.2,16623.7719,83118.8595,6290.81057242229
"426",2044,"TEST","Male","4B",4,"Y","Any",8,2013,0.27,22421.10169,83041.11737,4175.09003240585
"427",2054,"TEST","Female","1A",3,"N","Any",14,2013,0.02,1654.167314,82708.3657,1811.84545192606
"428",2056,"TEST","Male","2B",1,"N","Named",9,2014,0.01,826.755589,82675.5589,4948.58984807541
"429",2057,"TEST","Male","2B",1,"N","Named",9,2014,0.01,826.755589,82675.5589,4948.58984807541
"430",2060,"TEST","Male","2B",1,"N","Named",9,2014,0.01,826.755589,82675.5589,4948.58984807541
"431",2065,"TEST","Female","5A",3,"N","Named",5,2014,0.13,10723.49945,82488.45731,6078.19041093792
"432",2069,"TEST","Female","2B",1,"N","Any",11,2013,0.13,10711.12972,82393.30554,3927.04386663874
"433",2080,"TEST","Male","2B",4,"Y","Any",5,2013,0.19,15584.11902,82021.67905,4634.42495989404
"434",2084,"TEST","Female","2B",4,"N","Named",6,2014,0.21,17210.67854,81955.6121,3892.20543909978
"435",2095,"TEST","Female","5B",4,"N","Any",1,2013,0.17,13870.43075,81590.76912,10730.1772910859
"436",2097,"TEST","Female","1B",3,"N","Any",4,2014,0.07,5674.305803,81061.51147,6295.64285977771
"437",2098,"TEST","Female","1B",3,"N","Any",4,2014,0.07,5674.305803,81061.51147,6295.64285977771
"438",2099,"TEST","Female","1B",3,"N","Any",4,2014,0.07,5674.305803,81061.51147,6295.64285977771
"439",2105,"TEST","Male","2A",3,"N","Any",15,2014,0.1,8100.851539,81008.51539,3018.66355509881
"440",2107,"TEST","Female","5B",4,"Y","Named",3,2014,0.07,5669.872798,80998.18283,6840.33274278024
"441",2110,"TEST","Female","5B",4,"Y","Named",3,2014,0.07,5669.872798,80998.18283,6840.33274278024
"442",2112,"TEST","Female","2B",4,"Y","Any",5,2014,0.16,12926.5867,80791.16688,3921.76115208333
"443",2117,"TEST","Male","2A",0,"N","Any",7,2014,0.09,7239.331852,80437.02058,8160.15097910544
"444",2121,"TEST","Female","6A",1,"N","Any",5,2014,0.22,17659.22874,80269.22155,3625.61277156762
"445",2131,"TEST","Female","2A",0,"N","Named",3,2014,0.21,16794.20931,79972.42529,8706.27134929293
"446",2137,"TEST","Male","1B",0,"N","Named",7,2013,0.07,5590.675943,79866.79919,7219.03346560093
"447",2139,"TEST","Male","1B",0,"N","Named",7,2013,0.07,5590.675943,79866.79919,7219.03346560093
"448",2142,"TEST","Female","5B",2,"N","Named",6,2013,0.14,11179.83248,79855.94629,7903.49597150086
"449",2151,"TEST","Male","3B",4,"Y","Any",0,2013,0.36,28396.91323,78880.31453,8295.26869088839
"450",2153,"TEST","Male","3B",4,"Y","Any",0,2013,0.36,28396.91323,78880.31453,8295.26869088839
"451",2159,"TEST","Male","1B",4,"N","Named",6,2014,0.2,15773.21807,78866.09035,5093.26350985749
"452",2169,"TEST","Female","3A",2,"N","Named",0,2013,0.13,10216.92742,78591.74938,8881.83038290369
"453",2175,"TEST","Female","4A",4,"N","Named",8,2014,0.07,5488.702848,78410.04069,3608.5012434413
"454",2179,"TEST","Female","3A",4,"Y","Named",6,2014,0.09,7052.037355,78355.97061,3617.39305615878
"455",2180,"TEST","Female","3A",4,"Y","Named",6,2014,0.09,7052.037355,78355.97061,3617.39305615878
"456",2190,"TEST","Female","3B",2,"N","Any",3,2013,0.3,23434.7416,78115.80533,8110.68904914653
"457",2199,"TEST","Female","4B",1,"N","Named",9,2013,0.11,8563.02435,77845.67591,4850.18523270791
"458",2201,"TEST","Male","4B",4,"N","Named",11,2014,0.08,6204.924937,77561.56171,3504.55382287198
"459",2222,"TEST","Male","5B",3,"N","Named",9,2013,0.07,5407.620926,77251.72751,6520.00860177196
"460",2223,"TEST","Male","5B",3,"N","Named",9,2013,0.07,5407.620926,77251.72751,6520.00860177196
"461",2224,"TEST","Male","5B",3,"N","Named",9,2013,0.07,5407.620926,77251.72751,6520.00860177196
"462",2228,"TEST","Male","3B",0,"N","Any",4,2013,0.12,9263.601202,77196.67668,10942.7628922246
"463",2231,"TEST","Female","3B",1,"N","Any",6,2014,0.21,16210.21912,77191.51962,7029.11025997461
"464",2238,"TEST","Male","5B",4,"N","Named",8,2013,0.08,6166.265392,77078.3174,6362.94015454157
"465",2244,"TEST","Female","3B",2,"N","Any",0,2013,0.2,15395.31669,76976.58345,10427.4793960509
"466",2248,"TEST","Male","5B",2,"N","Named",10,2014,0.05,3842.424469,76848.48938,6680.9542655903
"467",2254,"TEST","Male","2A",1,"N","Any",6,2013,0.24,18434.65095,76811.04563,7963.5711397621
"468",2255,"TEST","Male","2A",1,"N","Any",6,2013,0.24,18434.65095,76811.04563,7963.5711397621
