,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
3813,18611,TEST,Male,1A,4,Y,Named,12,2014,0.49,2567.410329,5239.612916,1712.527103,558022.1165,41.469,0.327755189,0.696373848
3814,18615,TEST,Male,1A,4,Y,Named,12,2014,0.49,2567.410329,5239.612916,1712.527103,563261.7294,41.959,0.330832684,0.70460224
6706,33155,TEST,Female,1A,4,Y,Named,10,2014,0.47,0,0,1713.44617,563261.7294,42.429,0.330832684,0.71249478
10152,50381,TEST,Female,1A,4,Y,Named,10,2014,0.26,0,0,1713.44617,563261.7294,42.689,0.330832684,0.716860865
19004,94867,TEST,Female,1A,4,Y,Named,10,2014,0.02,0,0,1713.44617,563261.7294,42.709,0.330832684,0.717196718
18058,90176,TEST,Male,6A,4,N,Any,12,2013,0.04,0,0,1723.401682,563261.7294,42.749,0.330832684,0.717868423
5854,28897,TEST,Female,6A,4,N,Any,10,2013,0.66,0,0,1724.326586,563261.7294,43.409,0.330832684,0.728951563
7820,39094,TEST,Female,6A,4,N,Any,10,2013,0.34,0,0,1724.326586,563261.7294,43.749,0.330832684,0.73466106
13887,69243,TEST,Female,6A,4,N,Any,10,2014,0.14,0,0,1724.326586,563261.7294,43.889,0.330832684,0.737012029
19682,98463,TEST,Female,6A,4,N,Any,10,2014,0.008,0,0,1724.326586,563261.7294,43.897,0.330832684,0.73714637
11659,58076,TEST,Female,2A,4,Y,Named,15,2014,0.21,0,0,1728.040276,563261.7294,44.107,0.330832684,0.740672824
14609,72845,TEST,Female,2A,4,Y,Named,15,2014,0.12,0,0,1728.040276,563261.7294,44.227,0.330832684,0.74268794
18133,90585,TEST,Female,2A,4,Y,Named,15,2013,0.04,0,0,1728.040276,563261.7294,44.267,0.330832684,0.743359646
16271,81285,TEST,Male,6A,3,N,Named,12,2014,0.08,0,0,1731.824873,563261.7294,44.347,0.330832684,0.744703057
9432,46735,TEST,Female,1A,4,N,Named,12,2014,0.28,0,0,1734.035363,563261.7294,44.627,0.330832684,0.749404995
11464,57161,TEST,Female,1A,4,N,Named,12,2014,0.21,0,0,1734.035363,563261.7294,44.837,0.330832684,0.752931449
18265,91262,TEST,Female,1A,4,N,Named,12,2014,0.04,0,0,1734.035363,563261.7294,44.877,0.330832684,0.753603154
7613,37926,TEST,Male,1A,4,Y,Any,13,2014,0.36,0,0,1746.265699,563261.7294,45.237,0.330832684,0.759648503
8378,41838,TEST,Male,1A,4,Y,Any,13,2014,0.32,0,0,1746.265699,563261.7294,45.557,0.330832684,0.765022147
10677,53175,TEST,Male,1A,4,Y,Any,13,2014,0.24,0,0,1746.265699,563261.7294,45.797,0.330832684,0.76905238
13259,66084,TEST,Male,1A,4,Y,Any,13,2013,0.16,0,0,1746.265699,563261.7294,45.957,0.330832684,0.771739202
16846,84051,TEST,Male,1A,4,Y,Any,13,2013,0.07,0,0,1746.265699,563261.7294,46.027,0.330832684,0.772914686
11469,57184,TEST,Female,1A,4,Y,Any,11,2014,0.21,0,0,1747.202873,563261.7294,46.237,0.330832684,0.77644114
16940,84517,TEST,Female,1A,4,Y,Any,11,2013,0.07,0,0,1747.202873,563261.7294,46.307,0.330832684,0.777616624
14395,71835,TEST,Female,6A,0,N,Any,15,2013,0.13,0,0,1748.263867,563261.7294,46.437,0.330832684,0.779799667
8604,42901,TEST,Female,6A,3,N,Any,11,2013,0.31,0,0,1766.891389,563261.7294,46.747,0.330832684,0.785005385
15852,79034,TEST,Female,4B,4,Y,Named,15,2013,0.09,0,0,1772.912726,563261.7294,46.837,0.330832684,0.786516722
8517,42466,TEST,Female,6A,2,N,Named,11,2013,0.32,0,0,1775.527137,563261.7294,47.157,0.330832684,0.791890366
7584,37763,TEST,Male,2B,4,Y,Named,15,2014,0.36,0,0,1808.883062,563261.7294,47.517,0.330832684,0.797935715
11380,56736,TEST,Male,2B,4,Y,Named,15,2014,0.22,0,0,1808.883062,563261.7294,47.737,0.330832684,0.801630095
14703,73305,TEST,Male,2B,4,Y,Named,15,2014,0.12,0,0,1808.883062,563261.7294,47.857,0.330832684,0.803645211
19342,96648,TEST,Male,2B,4,Y,Named,15,2014,0.01,0,0,1808.883062,563261.7294,47.867,0.330832684,0.803813138
9027,44850,TEST,Male,6A,2,N,Any,14,2014,0.3,0,0,1809.535772,563261.7294,48.167,0.330832684,0.808850929
427,2054,TEST,Female,1A,3,N,Any,14,2013,0.02,1654.167314,82708.3657,1811.845452,645970.0951,48.187,0.379411576,0.809186781
5086,25045,TEST,Male,6A,4,Y,Named,8,2014,2.45,0,0,1815.933835,645970.0951,50.637,0.379411576,0.850328741
5178,25551,TEST,Male,6A,4,Y,Named,8,2014,1.29,0,0,1815.933835,645970.0951,51.927,0.379411576,0.871991242
7803,38974,TEST,Male,6A,4,Y,Named,8,2014,0.35,0,0,1815.933835,645970.0951,52.277,0.379411576,0.877868665
8054,40255,TEST,Male,6A,4,Y,Named,8,2014,0.33,0,0,1815.933835,645970.0951,52.607,0.379411576,0.883410235
9433,46740,TEST,Male,6A,4,Y,Named,8,2014,0.28,0,0,1815.933835,645970.0951,52.887,0.379411576,0.888112173
10286,51139,TEST,Male,6A,4,Y,Named,8,2013,0.25,0,0,1815.933835,645970.0951,53.137,0.379411576,0.892310333
15949,79565,TEST,Male,6A,4,Y,Named,8,2013,0.09,0,0,1815.933835,645970.0951,53.227,0.379411576,0.89382167
17402,86935,TEST,Male,6A,4,Y,Named,8,2014,0.06,0,0,1815.933835,645970.0951,53.287,0.379411576,0.894829228
19898,99538,TEST,Male,6A,4,Y,Named,8,2014,0.001,0,0,1815.933835,645970.0951,53.288,0.379411576,0.894846021
4090,20023,TEST,Male,6A,4,Y,Named,8,2014,1.09,4283.041918,3929.396255,1815.933835,649899.4914,54.378,0.381719513,0.913149995
2117,10316,TEST,Male,6A,4,Y,Named,8,2014,0.13,2296.996973,17669.20748,1815.933835,667568.6989,54.508,0.39209755,0.915333037
2102,10231,TEST,Male,6A,4,Y,Named,8,2013,0.44,7919.061771,17997.86766,1815.933835,685566.5665,54.948,0.402668627,0.922721798
2103,10233,TEST,Male,6A,4,Y,Named,8,2013,0.44,7919.061771,17997.86766,1815.933835,703564.4342,55.388,0.413239704,0.930110558
1092,5322,TEST,Male,6A,4,Y,Named,8,2013,0.12,4604.385288,38369.8774,1815.933835,741934.3116,55.508,0.435776313,0.932125674
1093,5323,TEST,Male,6A,4,Y,Named,8,2013,0.12,4604.385288,38369.8774,1815.933835,780304.189,55.628,0.458312922,0.93414079
5904,29202,TEST,Female,6A,4,Y,Named,6,2014,0.64,0,0,1816.908398,780304.189,56.268,0.458312922,0.944888078
6204,30740,TEST,Female,6A,4,Y,Named,6,2014,0.56,0,0,1816.908398,780304.189,56.828,0.458312922,0.954291954
6613,32719,TEST,Female,6A,4,Y,Named,6,2014,0.49,0,0,1816.908398,780304.189,57.318,0.458312922,0.962520346
6845,33946,TEST,Female,6A,4,Y,Named,6,2013,0.45,0,0,1816.908398,780304.189,57.768,0.458312922,0.970077033
6974,34575,TEST,Female,6A,4,Y,Named,6,2014,0.43,0,0,1816.908398,780304.189,58.198,0.458312922,0.977297867
8664,43208,TEST,Female,6A,4,Y,Named,6,2014,0.31,0,0,1816.908398,780304.189,58.508,0.458312922,0.982503584
9495,47090,TEST,Female,6A,4,Y,Named,6,2013,0.28,0,0,1816.908398,780304.189,58.788,0.458312922,0.987205522
9752,48337,TEST,Female,6A,4,Y,Named,6,2013,0.27,0,0,1816.908398,780304.189,59.058,0.458312922,0.991739534
14136,70524,TEST,Female,6A,4,Y,Named,6,2013,0.13,0,0,1816.908398,780304.189,59.188,0.458312922,0.993922577
15838,78982,TEST,Female,6A,4,Y,Named,6,2013,0.09,0,0,1816.908398,780304.189,59.278,0.458312922,0.995433914
19009,94876,TEST,Female,6A,4,Y,Named,6,2014,0.02,0,0,1816.908398,780304.189,59.298,0.458312922,0.995769767
4119,20157,TEST,Female,6A,4,Y,Named,6,2013,0.69,2648.451349,3838.335288,1816.908398,784142.5243,59.988,0.460567375,1.007356686
4120,20158,TEST,Female,6A,4,Y,Named,6,2013,0.69,2648.451349,3838.335288,1816.908398,787980.8596,60.678,0.462821827,1.018943605
2012,9761,TEST,Female,6A,4,Y,Named,6,2014,0.6,11498.1089,19163.51483,1816.908398,807144.3744,61.278,0.474077548,1.029019187
2013,9763,TEST,Female,6A,4,Y,Named,6,2014,0.6,11498.1089,19163.51483,1816.908398,826307.8892,61.878,0.48533327,1.039094769
16716,83490,TEST,Female,4A,4,Y,Named,14,2014,0.07,0,0,1824.519338,826307.8892,61.948,0.48533327,1.040270254
11272,56187,TEST,Female,2B,4,N,Named,15,2014,0.22,0,0,1831.601493,826307.8892,62.168,0.48533327,1.043964634
5344,26374,TEST,Male,6A,4,N,Named,10,2014,0.98,0,0,1837.754545,826307.8892,63.148,0.48533327,1.060421418
10397,51764,TEST,Male,6A,4,N,Named,10,2013,0.25,0,0,1837.754545,826307.8892,63.398,0.48533327,1.064619577
12311,61408,TEST,Male,6A,4,N,Named,10,2013,0.19,0,0,1837.754545,826307.8892,63.588,0.48533327,1.067810178
7776,38836,TEST,Female,6A,4,N,Named,8,2014,0.35,0,0,1838.740819,826307.8892,63.938,0.48533327,1.073687601
10297,51206,TEST,Female,6A,4,N,Named,8,2014,0.25,0,0,1838.740819,826307.8892,64.188,0.48533327,1.07788576
11188,55778,TEST,Female,6A,4,N,Named,8,2014,0.22,0,0,1838.740819,826307.8892,64.408,0.48533327,1.08158014
11636,57971,TEST,Female,6A,4,N,Named,8,2013,0.21,0,0,1838.740819,826307.8892,64.618,0.48533327,1.085106594
14218,70971,TEST,Female,6A,4,N,Named,8,2013,0.13,0,0,1838.740819,826307.8892,64.748,0.48533327,1.087289637
17168,85671,TEST,Female,6A,4,N,Named,8,2014,0.06,0,0,1838.740819,826307.8892,64.808,0.48533327,1.088297195
19478,97405,TEST,Female,6A,4,N,Named,8,2014,0.01,0,0,1838.740819,826307.8892,64.818,0.48533327,1.088465121
3161,15465,TEST,Female,6A,4,N,Named,8,2013,0.33,2945.32946,8925.240788,1838.740819,835233.13,65.148,0.490575524,1.094006691
14624,72926,TEST,Female,1B,4,Y,Named,14,2014,0.12,0,0,1843.127238,835233.13,65.268,0.490575524,1.096021808
9317,46179,TEST,Male,6A,4,Y,Any,9,2014,0.29,0,0,1851.709653,835233.13,65.558,0.490575524,1.100891672
9493,47086,TEST,Male,6A,4,Y,Any,9,2013,0.28,0,0,1851.709653,835233.13,65.838,0.490575524,1.10559361
12120,60449,TEST,Male,6A,4,Y,Any,9,2013,0.19,0,0,1851.709653,835233.13,66.028,0.490575524,1.108784211
16249,81193,TEST,Male,6A,4,Y,Any,9,2013,0.08,0,0,1851.709653,835233.13,66.108,0.490575524,1.110127622
17551,87655,TEST,Male,6A,4,Y,Any,9,2014,0.05,0,0,1851.709653,835233.13,66.158,0.490575524,1.110967254
18430,92055,TEST,Male,6A,4,Y,Any,9,2013,0.04,0,0,1851.709653,835233.13,66.198,0.490575524,1.11163896
18647,93129,TEST,Male,6A,4,Y,Any,9,2013,0.03,0,0,1851.709653,835233.13,66.228,0.490575524,1.112142739
2456,11964,TEST,Male,6A,4,Y,Any,9,2013,0.61,8784.526866,14400.86371,1851.709653,849633.9937,66.838,0.499033895,1.122386247
6958,34500,TEST,Female,6A,4,Y,Any,7,2013,0.43,0,0,1852.703416,849633.9937,67.268,0.499033895,1.129607081
7197,35741,TEST,Female,6A,4,Y,Any,7,2014,0.4,0,0,1852.703416,849633.9937,67.668,0.499033895,1.136324136
7341,36469,TEST,Female,6A,4,Y,Any,7,2013,0.39,0,0,1852.703416,849633.9937,68.058,0.499033895,1.142873264
7752,38683,TEST,Female,6A,4,Y,Any,7,2014,0.35,0,0,1852.703416,849633.9937,68.408,0.499033895,1.148750687
9847,48776,TEST,Female,6A,4,Y,Any,7,2014,0.27,0,0,1852.703416,849633.9937,68.678,0.499033895,1.153284698
10177,50535,TEST,Female,6A,4,Y,Any,7,2014,0.26,0,0,1852.703416,849633.9937,68.938,0.499033895,1.157650784
11218,55930,TEST,Female,6A,4,Y,Any,7,2014,0.22,0,0,1852.703416,849633.9937,69.158,0.499033895,1.161345164
11723,58377,TEST,Female,6A,4,Y,Any,7,2013,0.21,0,0,1852.703416,849633.9937,69.368,0.499033895,1.164871618
14091,70318,TEST,Female,6A,4,Y,Any,7,2013,0.13,0,0,1852.703416,849633.9937,69.498,0.499033895,1.167054661
14497,72309,TEST,Female,6A,4,Y,Any,7,2013,0.13,0,0,1852.703416,849633.9937,69.628,0.499033895,1.169237703
14652,73065,TEST,Female,6A,4,Y,Any,7,2013,0.12,0,0,1852.703416,849633.9937,69.748,0.499033895,1.17125282
7168,35629,TEST,Male,6A,1,N,Any,15,2013,0.41,0,0,1854.203954,849633.9937,70.158,0.499033895,1.178137801
11607,57842,TEST,Female,1A,2,N,Any,15,2014,0.21,0,0,1856.570649,849633.9937,70.368,0.499033895,1.181664254
7888,39423,TEST,Female,4A,4,Y,Any,15,2013,0.34,0,0,1860.4643,849633.9937,70.708,0.499033895,1.187373751
5268,26036,TEST,Male,1A,4,Y,Named,11,2014,1.07,0,0,1862.135658,849633.9937,71.778,0.499033895,1.205341872
5535,27256,TEST,Male,1A,4,Y,Named,11,2013,0.82,0,0,1862.135658,849633.9937,72.598,0.499033895,1.219111834
6567,32535,TEST,Male,1A,4,Y,Named,11,2014,0.5,0,0,1862.135658,849633.9937,73.098,0.499033895,1.227508152
8762,43682,TEST,Male,1A,4,Y,Named,11,2014,0.31,0,0,1862.135658,849633.9937,73.408,0.499033895,1.23271387
11825,58875,TEST,Male,1A,4,Y,Named,11,2013,0.2,0,0,1862.135658,849633.9937,73.608,0.499033895,1.236072397
16995,84806,TEST,Male,1A,4,Y,Named,11,2014,0.07,0,0,1862.135658,849633.9937,73.678,0.499033895,1.237247882
18421,92009,TEST,Male,1A,4,Y,Named,11,2013,0.04,0,0,1862.135658,849633.9937,73.718,0.499033895,1.237919587
5838,28822,TEST,Female,1A,4,Y,Named,9,2014,0.67,0,0,1863.135016,849633.9937,74.388,0.499033895,1.249170654
5866,28975,TEST,Female,1A,4,Y,Named,9,2014,0.66,0,0,1863.135016,849633.9937,75.048,0.499033895,1.260253794
5988,29691,TEST,Female,1A,4,Y,Named,9,2013,0.61,0,0,1863.135016,849633.9937,75.658,0.499033895,1.270497302
7504,37377,TEST,Female,1A,4,Y,Named,9,2014,0.37,0,0,1863.135016,849633.9937,76.028,0.499033895,1.276710578
8478,42281,TEST,Female,1A,4,Y,Named,9,2013,0.32,0,0,1863.135016,849633.9937,76.348,0.499033895,1.282084221
11866,59070,TEST,Female,1A,4,Y,Named,9,2014,0.2,0,0,1863.135016,849633.9937,76.548,0.499033895,1.285442749
13684,68245,TEST,Female,1A,4,Y,Named,9,2013,0.15,0,0,1863.135016,849633.9937,76.698,0.499033895,1.287961644
15763,78585,TEST,Female,1A,4,Y,Named,9,2014,0.09,0,0,1863.135016,849633.9937,76.788,0.499033895,1.289472982
16997,84819,TEST,Female,1A,4,Y,Named,9,2014,0.07,0,0,1863.135016,849633.9937,76.858,0.499033895,1.290648466
18060,90182,TEST,Female,1A,4,Y,Named,9,2014,0.04,0,0,1863.135016,849633.9937,76.898,0.499033895,1.291320172
8969,44569,TEST,Female,1A,1,N,Named,15,2013,0.3,0,0,1865.644708,849633.9937,77.198,0.499033895,1.296357963
13292,66270,TEST,Female,1A,1,N,Named,15,2014,0.16,0,0,1865.644708,849633.9937,77.358,0.499033895,1.299044784
17664,88254,TEST,Female,1A,1,N,Named,15,2014,0.05,0,0,1865.644708,849633.9937,77.408,0.499033895,1.299884416
12875,64128,TEST,Male,6A,4,N,Any,11,2014,0.17,0,0,1873.960254,849633.9937,77.578,0.499033895,1.302739165
14039,70065,TEST,Male,6A,4,N,Any,11,2014,0.13,0,0,1873.960254,849633.9937,77.708,0.499033895,1.304922207
16538,82594,TEST,Male,6A,4,N,Any,11,2013,0.07,0,0,1873.960254,849633.9937,77.778,0.499033895,1.306097692
15006,74838,TEST,Female,1B,4,Y,Any,15,2013,0.11,0,0,1879.438794,849633.9937,77.888,0.499033895,1.307944882
19408,97060,TEST,Female,1B,4,Y,Any,15,2014,0.01,0,0,1879.438794,849633.9937,77.898,0.499033895,1.308112808
10834,54013,TEST,Male,6A,3,N,Named,11,2013,0.23,0,0,1883.119305,849633.9937,78.128,0.499033895,1.311975115
15087,75249,TEST,Male,6A,3,N,Named,11,2014,0.11,0,0,1883.119305,849633.9937,78.238,0.499033895,1.313822305
19331,96577,TEST,Male,6A,3,N,Named,11,2014,0.01,0,0,1883.119305,849633.9937,78.248,0.499033895,1.313990231
17472,87261,TEST,Female,6A,3,N,Named,9,2014,0.06,0,0,1884.129925,849633.9937,78.308,0.499033895,1.314997789
12350,61619,TEST,Male,1A,4,N,Named,13,2014,0.18,0,0,1884.511541,849633.9937,78.488,0.499033895,1.318020464
15599,77875,TEST,Male,1A,4,N,Named,13,2013,0.1,0,0,1884.511541,849633.9937,78.588,0.499033895,1.319699728
3153,15407,TEST,Male,1A,4,N,Named,13,2014,0.26,2333.160968,8973.696031,1884.511541,858607.6897,78.848,0.504304609,1.324065813
10608,52846,TEST,Female,1A,4,N,Named,11,2014,0.24,0,0,1885.522907,858607.6897,79.088,0.504304609,1.328096046
14427,71963,TEST,Female,1A,4,N,Named,11,2014,0.13,0,0,1885.522907,858607.6897,79.218,0.504304609,1.330279089
8484,42331,TEST,Female,3A,4,Y,Any,15,2013,0.32,0,0,1887.459611,858607.6897,79.538,0.504304609,1.335652732
5906,29220,TEST,Male,1A,4,Y,Any,12,2014,0.64,0,0,1898.821701,858607.6897,80.178,0.504304609,1.34640002
8292,41455,TEST,Male,1A,4,Y,Any,12,2014,0.32,0,0,1898.821701,858607.6897,80.498,0.504304609,1.351773663
19900,99543,TEST,Male,1A,4,Y,Any,12,2014,0.001,0,0,1898.821701,858607.6897,80.499,0.504304609,1.351790456
8718,43441,TEST,Female,1A,4,Y,Any,10,2013,0.31,0,0,1899.840747,858607.6897,80.809,0.504304609,1.356996173
9640,47804,TEST,Female,1A,4,Y,Any,10,2014,0.28,0,0,1899.840747,858607.6897,81.089,0.504304609,1.361698112
12987,64723,TEST,Female,1A,4,Y,Any,10,2014,0.17,0,0,1899.840747,858607.6897,81.259,0.504304609,1.36455286
14008,69929,TEST,Female,1A,4,Y,Any,10,2014,0.14,0,0,1899.840747,858607.6897,81.399,0.504304609,1.366903829
16960,84631,TEST,Female,1A,4,Y,Any,10,2014,0.07,0,0,1899.840747,858607.6897,81.469,0.504304609,1.368079314
19042,95062,TEST,Female,1A,4,Y,Any,10,2013,0.02,0,0,1899.840747,858607.6897,81.489,0.504304609,1.368415166
14934,74445,TEST,Male,6A,3,N,Any,12,2014,0.11,0,0,1920.218748,858607.6897,81.599,0.504304609,1.370262356
16122,80498,TEST,Male,6A,3,N,Any,12,2013,0.09,0,0,1920.218748,858607.6897,81.689,0.504304609,1.371773694
18433,92093,TEST,Male,1A,4,N,Any,14,2013,0.04,0,0,1921.638412,858607.6897,81.729,0.504304609,1.372445399
19065,95185,TEST,Male,1A,4,N,Any,14,2013,0.02,0,0,1921.638412,858607.6897,81.749,0.504304609,1.372781252
15829,78924,TEST,Male,6A,2,N,Named,12,2014,0.09,0,0,1929.603889,858607.6897,81.839,0.504304609,1.374292589
12583,62745,TEST,Male,2B,4,Y,Named,14,2014,0.18,0,0,1966.909397,858607.6897,82.019,0.504304609,1.377315264
19298,96414,TEST,Male,6A,2,N,Any,13,2013,0.02,0,0,1967.619128,858607.6897,82.039,0.504304609,1.377651117
13024,64871,TEST,Female,2B,4,Y,Named,12,2014,0.16,0,0,1967.964984,858607.6897,82.199,0.504304609,1.380337938
18756,93611,TEST,Female,2B,4,Y,Named,12,2014,0.03,0,0,1967.964984,858607.6897,82.229,0.504304609,1.380841717
10963,54661,TEST,Male,1A,3,N,Any,15,2013,0.23,0,0,1969.073836,858607.6897,82.459,0.504304609,1.384704024
11676,58157,TEST,Male,1A,3,N,Any,15,2014,0.21,0,0,1969.073836,858607.6897,82.669,0.504304609,1.388230478
12261,61167,TEST,Female,1A,3,N,Any,13,2013,0.19,0,0,1970.130585,858607.6897,82.859,0.504304609,1.391421079
6984,34643,TEST,Male,6A,4,Y,Named,7,2014,0.43,0,0,1974.576134,858607.6897,83.289,0.504304609,1.398641912
10435,51959,TEST,Male,6A,4,Y,Named,7,2014,0.25,0,0,1974.576134,858607.6897,83.539,0.504304609,1.402840071
11126,55438,TEST,Male,6A,4,Y,Named,7,2014,0.22,0,0,1974.576134,858607.6897,83.759,0.504304609,1.406534452
13089,65144,TEST,Male,6A,4,Y,Named,7,2013,0.16,0,0,1974.576134,858607.6897,83.919,0.504304609,1.409221273
17144,85569,TEST,Male,6A,4,Y,Named,7,2013,0.06,0,0,1974.576134,858607.6897,83.979,0.504304609,1.410228832
5369,26472,TEST,Female,6A,4,Y,Named,5,2014,0.96,0,0,1975.635836,858607.6897,84.939,0.504304609,1.426349763
5677,28013,TEST,Female,6A,4,Y,Named,5,2014,0.74,0,0,1975.635836,858607.6897,85.679,0.504304609,1.438776314
7207,35807,TEST,Female,6A,4,Y,Named,5,2014,0.4,0,0,1975.635836,858607.6897,86.079,0.504304609,1.445493369
7825,39115,TEST,Female,6A,4,Y,Named,5,2014,0.34,0,0,1975.635836,858607.6897,86.419,0.504304609,1.451202865
8119,40601,TEST,Female,6A,4,Y,Named,5,2013,0.33,0,0,1975.635836,858607.6897,86.749,0.504304609,1.456744435
10943,54534,TEST,Female,6A,4,Y,Named,5,2013,0.23,0,0,1975.635836,858607.6897,86.979,0.504304609,1.460606741
13567,67755,TEST,Female,6A,4,Y,Named,5,2014,0.15,0,0,1975.635836,858607.6897,87.129,0.504304609,1.463125637
15720,78392,TEST,Female,6A,4,Y,Named,5,2013,0.1,0,0,1975.635836,858607.6897,87.229,0.504304609,1.464804901
2240,10928,TEST,Female,6A,4,Y,Named,5,2014,0.13,2129.009383,16376.99525,1975.635836,874984.685,87.359,0.513923664,1.466987943
2241,10930,TEST,Female,6A,4,Y,Named,5,2014,0.13,2129.009383,16376.99525,1975.635836,891361.6802,87.489,0.523542718,1.469170986
12630,62991,TEST,Female,6A,1,N,Named,11,2013,0.18,0,0,1978.297069,891361.6802,87.669,0.523542718,1.472193661
13534,67639,TEST,Female,6A,1,N,Named,11,2014,0.15,0,0,1978.297069,891361.6802,87.819,0.523542718,1.474712556
19765,98805,TEST,Female,6A,1,N,Named,11,2014,0.004,0,0,1978.297069,891361.6802,87.823,0.523542718,1.474779727
10344,51466,TEST,Male,1A,2,N,Named,15,2013,0.25,0,0,1978.697758,891361.6802,88.073,0.523542718,1.478977886
17693,88393,TEST,Male,1A,2,N,Named,15,2013,0.05,0,0,1978.697758,891361.6802,88.123,0.523542718,1.479817518
7588,37775,TEST,Male,4A,4,Y,Named,15,2014,0.36,0,0,1982.847537,891361.6802,88.483,0.523542718,1.485862867
14522,72414,TEST,Male,4A,4,Y,Named,15,2013,0.12,0,0,1982.847537,891361.6802,88.603,0.523542718,1.487877983
15806,78770,TEST,Male,4A,4,Y,Named,15,2013,0.09,0,0,1982.847537,891361.6802,88.693,0.523542718,1.489389321
17406,86949,TEST,Male,4A,4,Y,Named,15,2013,0.06,0,0,1982.847537,891361.6802,88.753,0.523542718,1.490396879
7276,36110,TEST,Male,6A,4,N,Named,9,2013,0.39,0,0,1998.30313,891361.6802,89.143,0.523542718,1.496946007
8086,40404,TEST,Male,6A,4,N,Named,9,2013,0.33,0,0,1998.30313,891361.6802,89.473,0.523542718,1.502487577
8780,43757,TEST,Male,6A,4,N,Named,9,2014,0.31,0,0,1998.30313,891361.6802,89.783,0.523542718,1.507693295
8864,44116,TEST,Male,6A,4,N,Named,9,2014,0.3,0,0,1998.30313,891361.6802,90.083,0.523542718,1.512731086
12115,60425,TEST,Male,6A,4,N,Named,9,2014,0.19,0,0,1998.30313,891361.6802,90.273,0.523542718,1.515921687
17210,85915,TEST,Male,6A,4,N,Named,9,2014,0.06,0,0,1998.30313,891361.6802,90.333,0.523542718,1.516929245
17612,87937,TEST,Male,6A,4,N,Named,9,2013,0.05,0,0,1998.30313,891361.6802,90.383,0.523542718,1.517768877
7566,37699,TEST,Female,3B,4,Y,Any,15,2013,0.36,0,0,1998.516781,891361.6802,90.743,0.523542718,1.523814226
12801,63781,TEST,Female,3B,4,Y,Any,15,2014,0.17,0,0,1998.516781,891361.6802,90.913,0.523542718,1.526668974
8266,41316,TEST,Female,6A,4,N,Named,7,2014,0.33,0,0,1999.375565,891361.6802,91.243,0.523542718,1.532210544
10047,49813,TEST,Female,6A,4,N,Named,7,2014,0.26,0,0,1999.375565,891361.6802,91.503,0.523542718,1.53657663
12531,62528,TEST,Female,6A,4,N,Named,7,2014,0.18,0,0,1999.375565,891361.6802,91.683,0.523542718,1.539599304
13213,65795,TEST,Female,6A,4,N,Named,7,2014,0.16,0,0,1999.375565,891361.6802,91.843,0.523542718,1.542286126
13428,67063,TEST,Female,6A,4,N,Named,7,2014,0.15,0,0,1999.375565,891361.6802,91.993,0.523542718,1.544805022
19282,96319,TEST,Female,6A,4,N,Named,7,2014,0.02,0,0,1999.375565,891361.6802,92.013,0.523542718,1.545140874
19451,97255,TEST,Female,6A,4,N,Named,7,2013,0.01,0,0,1999.375565,891361.6802,92.023,0.523542718,1.545308801
1087,5294,TEST,Female,6A,4,N,Named,7,2013,0.1,3842.437772,38424.37772,1999.375565,929786.058,92.123,0.546111339,1.546988064
10818,53927,TEST,Male,1B,4,Y,Named,15,2013,0.23,0,0,2003.070194,929786.058,92.353,0.546111339,1.550850371
10880,54265,TEST,Male,1B,4,Y,Named,15,2014,0.23,0,0,2003.070194,929786.058,92.583,0.546111339,1.554712677
16008,79909,TEST,Male,1B,4,Y,Named,15,2013,0.09,0,0,2003.070194,929786.058,92.673,0.546111339,1.556224014
17813,88953,TEST,Male,1B,4,Y,Named,15,2014,0.05,0,0,2003.070194,929786.058,92.723,0.546111339,1.557063646
18582,92800,TEST,Female,1B,4,Y,Named,13,2014,0.03,0,0,2004.145187,929786.058,92.753,0.546111339,1.557567425
9019,44810,TEST,Male,2B,4,Y,Any,15,2013,0.3,0,0,2005.659593,929786.058,93.053,0.546111339,1.562605216
18279,91324,TEST,Male,2B,4,Y,Any,15,2014,0.04,0,0,2005.659593,929786.058,93.093,0.546111339,1.563276922
5926,29322,TEST,Female,2B,4,Y,Any,13,2014,0.64,0,0,2006.735976,929786.058,93.733,0.546111339,1.574024209
7570,37707,TEST,Female,4A,4,N,Named,15,2014,0.36,0,0,2007.750851,929786.058,94.093,0.546111339,1.580069558
