Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
1703,TEST,Female,5A,4+,Y,Named,2,2014,0.06,5855.475753,97591.26255
1710,TEST,Female,3A,2,N,Any,8,2014,0.1,9735.464113,97354.64113
1712,TEST,Male,2B,0,N,Any,2,2014,0.49,47683.68564,97313.64416
1716,TEST,Female,4B,4+,Y,Any,8,2014,0.11,10680.27765,97093.43318
1718,TEST,Female,4B,4+,Y,Any,8,2014,0.11,10680.27765,97093.43318
1719,TEST,Female,4B,4+,Y,Any,8,2014,0.11,10680.27765,97093.43318
1721,TEST,Female,5A,4+,N,Named,6,2013,0.16,15342.66608,95891.663
1724,TEST,Female,5A,4+,N,Named,6,2013,0.16,15342.66608,95891.663
1730,TEST,Male,3A,3,N,Named,4,2013,0.11,10494.84603,95407.69118
1731,TEST,Female,1B,0,N,Named,2,2013,0.16,15258.04195,95362.76219
1732,TEST,Female,1B,0,N,Named,2,2013,0.16,15258.04195,95362.76219
1736,TEST,Female,3A,3,N,Any,3,2014,0.11,10474.25953,95220.54118
1737,TEST,Female,3A,3,N,Any,3,2014,0.11,10474.25953,95220.54118
1745,TEST,Female,1A,0,N,Any,6,2013,0.18,16937.7088,94098.38222
1747,TEST,Female,1A,2,N,Named,4,2013,0.1,9401.074132,94010.74132
1753,TEST,Female,5B,4+,Y,Any,4,2013,0.2,18786.42575,93932.12875
1757,TEST,Female,4B,4+,Y,Named,2,2014,0.09,8437.001706,93744.4634
1758,TEST,Female,4B,4+,Y,Named,2,2014,0.09,8437.001706,93744.4634
1759,TEST,Female,4B,4+,Y,Named,2,2014,0.09,8437.001706,93744.4634
1770,TEST,Male,6A,1,N,Named,5,2013,0.11,10279.48718,93449.88345
1776,TEST,Female,2A,3,N,Any,2,2014,0.06,5565.522173,92758.70288
1780,TEST,Female,2A,3,N,Any,2,2014,0.06,5565.522173,92758.70288
1783,TEST,Male,3A,4+,Y,Any,3,2014,0.46,42622.18457,92656.92298
1786,TEST,Male,6A,1,N,Any,4,2013,0.25,23132.05012,92528.20048
1788,TEST,Male,6A,1,N,Any,4,2013,0.25,23132.05012,92528.20048
1792,TEST,Female,5A,0,N,Any,1,2013,0.43,39670.15596,92256.17665
1795,TEST,Female,5A,0,N,Any,1,2013,0.43,39670.15596,92256.17665
1796,TEST,Male,3A,4+,Y,Any,4,2014,0.46,42362.79539,92093.03346
1798,TEST,Male,3A,4+,Y,Any,4,2014,0.46,42362.79539,92093.03346
1803,TEST,Female,4A,4+,N,Named,7,2013,0.02,1841.11993,92055.9965
1808,TEST,Female,2A,0,N,Named,10,2014,0.17,15640.22789,92001.34053
1809,TEST,Female,2A,0,N,Named,10,2014,0.17,15640.22789,92001.34053
1810,TEST,Female,2A,0,N,Named,10,2014,0.17,15640.22789,92001.34053
1835,TEST,Male,1A,0,N,Named,6,2014,0.06,5418.183058,90303.05097
1836,TEST,Female,2B,0,N,Named,1,2013,0.1,9009.794859,90097.94859
1841,TEST,Male,2A,4+,Y,Any,7,2013,0.15,13467.45868,89783.05787
1843,TEST,Male,2A,4+,Y,Any,7,2013,0.15,13467.45868,89783.05787
1848,TEST,Male,1A,0,N,Any,9,2013,0.1,8976.367996,89763.67996
1850,TEST,Male,1A,0,N,Any,9,2013,0.1,8976.367996,89763.67996
1855,TEST,Female,3B,3,N,Named,3,2014,0.31,27776.45631,89601.47197
1858,TEST,Female,2A,1,N,Named,5,2013,0.13,11626.73511,89436.42392
1860,TEST,Female,2A,1,N,Named,5,2013,0.13,11626.73511,89436.42392
1866,TEST,Female,4B,4+,Y,Any,5,2013,0.18,16028.24709,89045.81717
1874,TEST,Male,1B,4+,N,Any,3,2014,0.19,16892.84369,88909.70363
1878,TEST,Male,2A,1,N,Named,9,2014,0.11,9770.111554,88819.19595
1886,TEST,Male,3A,0,N,Named,4,2013,0.29,25633.44969,88391.20583
1892,TEST,Male,4B,1,N,Named,4,2013,0.12,10552.78152,87939.846
1895,TEST,Male,4B,1,N,Named,4,2013,0.12,10552.78152,87939.846
1896,TEST,Male,3A,1,N,Named,1,2013,0.27,23681.61154,87709.67237
1897,TEST,Male,3A,1,N,Named,1,2013,0.27,23681.61154,87709.67237
1901,TEST,Female,5B,4+,N,Any,8,2013,0.06,5256.935796,87615.5966
1904,TEST,Female,5B,4+,N,Any,8,2013,0.06,5256.935796,87615.5966
1908,TEST,Female,1A,0,N,Named,4,2014,0.14,12225.35517,87323.9655
1913,TEST,Male,2B,0,N,Named,5,2014,0.15,13068.61787,87124.11913
1916,TEST,Male,1B,3,N,Named,6,2013,0.12,10445.69665,87047.47208
1917,TEST,Male,1B,3,N,Named,6,2013,0.12,10445.69665,87047.47208
1919,TEST,Male,1B,3,N,Named,6,2013,0.12,10445.69665,87047.47208
1924,TEST,Female,4A,4+,N,Named,3,2014,0.07,6055.952609,86513.6087
1925,TEST,Female,4A,4+,N,Named,3,2014,0.07,6055.952609,86513.6087
1926,TEST,Male,1B,2,N,Named,3,2014,0.1,8639.578407,86395.78407
1933,TEST,Male,5B,2,N,Any,3,2014,0.23,19855.37483,86327.71665
1936,TEST,Male,1A,4+,N,Named,7,2014,0.27,23296.84558,86284.61326
1942,TEST,Male,1B,3,N,Any,4,2014,0.11,9489.198973,86265.44521
1951,TEST,Male,1B,1,N,Named,1,2014,0.08,6886.14961,86076.87013
1960,TEST,Male,3B,4+,N,Named,7,2014,0.13,11182.14057,86016.46592
1961,TEST,Male,1B,2,N,Named,3,2014,0.26,22302.74402,85779.78469
1972,TEST,Female,4B,2,N,Named,4,2014,0.1,8549.518393,85495.18393
1973,TEST,Female,4B,2,N,Named,4,2014,0.1,8549.518393,85495.18393
1983,TEST,Female,1A,2,N,Any,6,2014,0.21,17919.49284,85330.91829
1986,TEST,Male,1B,2,N,Any,8,2014,0.11,9380.532001,85277.56365
1993,TEST,Female,5B,4+,Y,Named,7,2013,0.04,3380.539295,84513.48238
1994,TEST,Female,5B,4+,Y,Named,7,2013,0.04,3380.539295,84513.48238
2001,TEST,Female,5B,0,N,Any,5,2013,0.37,31199.35276,84322.57503
2008,TEST,Male,3A,3,N,Any,1,2014,0.1,8431.285461,84312.85461
2009,TEST,Male,3A,3,N,Any,1,2014,0.1,8431.285461,84312.85461
2011,TEST,Female,3A,2,N,Any,2,2014,0.12,10093.72098,84114.3415
2012,TEST,Female,3A,2,N,Any,2,2014,0.12,10093.72098,84114.3415
2014,TEST,Female,3A,2,N,Any,2,2014,0.12,10093.72098,84114.3415
2020,TEST,Male,1B,0,N,Named,7,2014,0.12,10093.13769,84109.48075
2022,TEST,Female,5A,0,N,Any,1,2014,0.06,5046.2772,84104.62
2024,TEST,Female,5A,0,N,Any,1,2014,0.06,5046.2772,84104.62
2026,TEST,Female,5A,2,N,Any,5,2014,0.16,13364.63767,83528.98544
2027,TEST,Female,5A,2,N,Any,5,2014,0.16,13364.63767,83528.98544
2029,TEST,Female,5A,2,N,Any,5,2014,0.16,13364.63767,83528.98544
2034,TEST,Male,4B,0,N,Named,6,2013,0.14,11654.61285,83247.23464
2037,TEST,Male,2A,3,N,Named,5,2014,0.2,16623.7719,83118.8595
2044,TEST,Male,4B,4+,Y,Any,8,2013,0.27,22421.10169,83041.11737
2054,TEST,Female,1A,3,N,Any,14,2013,0.02,1654.167314,82708.3657
2056,TEST,Male,2B,1,N,Named,9,2014,0.01,826.755589,82675.5589
2057,TEST,Male,2B,1,N,Named,9,2014,0.01,826.755589,82675.5589
2060,TEST,Male,2B,1,N,Named,9,2014,0.01,826.755589,82675.5589
2065,TEST,Female,5A,3,N,Named,5,2014,0.13,10723.49945,82488.45731
2069,TEST,Female,2B,1,N,Any,11,2013,0.13,10711.12972,82393.30554
2080,TEST,Male,2B,4+,Y,Any,5,2013,0.19,15584.11902,82021.67905
2084,TEST,Female,2B,4+,N,Named,6,2014,0.21,17210.67854,81955.6121
2095,TEST,Female,5B,4+,N,Any,1,2013,0.17,13870.43075,81590.76912
2097,TEST,Female,1B,3,N,Any,4,2014,0.07,5674.305803,81061.51147
2098,TEST,Female,1B,3,N,Any,4,2014,0.07,5674.305803,81061.51147
2099,TEST,Female,1B,3,N,Any,4,2014,0.07,5674.305803,81061.51147
2105,TEST,Male,2A,3,N,Any,15,2014,0.1,8100.851539,81008.51539
2107,TEST,Female,5B,4+,Y,Named,3,2014,0.07,5669.872798,80998.18283
2110,TEST,Female,5B,4+,Y,Named,3,2014,0.07,5669.872798,80998.18283
2112,TEST,Female,2B,4+,Y,Any,5,2014,0.16,12926.5867,80791.16688
2117,TEST,Male,2A,0,N,Any,7,2014,0.09,7239.331852,80437.02058
2121,TEST,Female,6A,1,N,Any,5,2014,0.22,17659.22874,80269.22155
2131,TEST,Female,2A,0,N,Named,3,2014,0.21,16794.20931,79972.42529
2137,TEST,Male,1B,0,N,Named,7,2013,0.07,5590.675943,79866.79919
2139,TEST,Male,1B,0,N,Named,7,2013,0.07,5590.675943,79866.79919
2142,TEST,Female,5B,2,N,Named,6,2013,0.14,11179.83248,79855.94629
2151,TEST,Male,3B,4+,Y,Any,0,2013,0.36,28396.91323,78880.31453
2153,TEST,Male,3B,4+,Y,Any,0,2013,0.36,28396.91323,78880.31453
2159,TEST,Male,1B,4+,N,Named,6,2014,0.2,15773.21807,78866.09035
2169,TEST,Female,3A,2,N,Named,0,2013,0.13,10216.92742,78591.74938
2175,TEST,Female,4A,4+,N,Named,8,2014,0.07,5488.702848,78410.04069
2179,TEST,Female,3A,4+,Y,Named,6,2014,0.09,7052.037355,78355.97061
2180,TEST,Female,3A,4+,Y,Named,6,2014,0.09,7052.037355,78355.97061
2190,TEST,Female,3B,2,N,Any,3,2013,0.3,23434.7416,78115.80533
2199,TEST,Female,4B,1,N,Named,9,2013,0.11,8563.02435,77845.67591
2201,TEST,Male,4B,4+,N,Named,11,2014,0.08,6204.924937,77561.56171
2222,TEST,Male,5B,3,N,Named,9,2013,0.07,5407.620926,77251.72751
2223,TEST,Male,5B,3,N,Named,9,2013,0.07,5407.620926,77251.72751
2224,TEST,Male,5B,3,N,Named,9,2013,0.07,5407.620926,77251.72751
2228,TEST,Male,3B,0,N,Any,4,2013,0.12,9263.601202,77196.67668
2231,TEST,Female,3B,1,N,Any,6,2014,0.21,16210.21912,77191.51962
2238,TEST,Male,5B,4+,N,Named,8,2013,0.08,6166.265392,77078.3174
2244,TEST,Female,3B,2,N,Any,0,2013,0.2,15395.31669,76976.58345
2248,TEST,Male,5B,2,N,Named,10,2014,0.05,3842.424469,76848.48938
2254,TEST,Male,2A,1,N,Any,6,2013,0.24,18434.65095,76811.04563
2255,TEST,Male,2A,1,N,Any,6,2013,0.24,18434.65095,76811.04563
2266,TEST,Female,4B,2,N,Any,6,2014,0.18,13729.60237,76275.56872
2269,TEST,Female,4B,2,N,Any,6,2014,0.18,13729.60237,76275.56872
2279,TEST,Male,3B,0,N,Named,4,2013,0.1,7595.693201,75956.93201
2280,TEST,Male,3B,0,N,Named,4,2013,0.1,7595.693201,75956.93201
2289,TEST,Female,2A,3,N,Named,3,2013,0.12,9105.715424,75880.96187
2292,TEST,Male,1B,4+,Y,Any,3,2013,0.12,9084.179539,75701.49616
2294,TEST,Male,1B,4+,Y,Any,3,2013,0.12,9084.179539,75701.49616
2295,TEST,Male,1B,4+,Y,Any,3,2013,0.12,9084.179539,75701.49616
2301,TEST,Female,4A,3,N,Named,3,2013,0.12,9072.817048,75606.80873
2312,TEST,Male,2A,0,N,Any,13,2013,0.1,7553.083859,75530.83859
2317,TEST,Female,1B,0,N,Named,5,2013,0.24,18088.35921,75368.16338
2320,TEST,Female,1B,0,N,Named,5,2013,0.24,18088.35921,75368.16338
2333,TEST,Male,5A,4+,N,Any,9,2013,0.01,747.348036,74734.8036
2341,TEST,Female,2A,2,N,Any,4,2013,0.28,20870.31983,74536.85654
2351,TEST,Female,3B,4+,Y,Named,3,2014,0.28,20852.62615,74473.66482
2352,TEST,Female,3B,4+,Y,Named,3,2014,0.28,20852.62615,74473.66482
2360,TEST,Male,3B,2,N,Named,5,2013,0.3,22341.8285,74472.76167
2361,TEST,Male,4A,4+,N,Named,5,2013,0.12,8931.248336,74427.06947
2368,TEST,Female,2B,0,N,Any,9,2013,0.04,2976.047823,74401.19558
2369,TEST,Female,2B,0,N,Any,9,2013,0.04,2976.047823,74401.19558
2378,TEST,Female,3B,2,N,Any,9,2013,0.06,4439.298862,73988.31437
2384,TEST,Male,2B,4+,Y,Any,10,2014,0.14,10353.4018,73952.87
2389,TEST,Male,4B,0,N,Any,0,2014,0.2,14786.11599,73930.57995
2390,TEST,Male,4B,0,N,Any,0,2014,0.2,14786.11599,73930.57995
2395,TEST,Female,1B,1,N,Any,6,2013,0.1,7370.425208,73704.25208
2397,TEST,Male,2B,0,N,Named,3,2013,0.31,22845.41146,73694.87568
2413,TEST,Female,5A,4+,Y,Any,4,2013,0.16,11649.4601,72809.12563
2415,TEST,Female,5A,4+,Y,Any,4,2013,0.16,11649.4601,72809.12563
2424,TEST,Female,1A,3,N,Named,7,2014,0.07,5059.226243,72274.66061
2430,TEST,Male,2A,0,N,Any,5,2013,0.31,22345.26367,72081.49571
2431,TEST,Male,3B,4+,Y,Named,7,2014,0.13,9367.991261,72061.47124
2434,TEST,Male,3B,4+,Y,Named,7,2014,0.13,9367.991261,72061.47124
2441,TEST,Female,2B,1,N,Named,6,2014,0.22,15839.71315,71998.69614
2443,TEST,Female,2B,1,N,Named,6,2014,0.22,15839.71315,71998.69614
2444,TEST,Female,2B,1,N,Named,6,2014,0.22,15839.71315,71998.69614
2449,TEST,Male,5B,0,N,Any,1,2014,0.18,12956.27617,71979.31206
2461,TEST,Male,2B,1,N,Named,2,2014,0.23,16487.98193,71686.87796
2466,TEST,Male,2A,4+,Y,Any,10,2013,0.13,9313.807558,71644.67352
2471,TEST,Female,5A,4+,N,Named,4,2014,0.41,29321.41718,71515.65166
2478,TEST,Female,3B,3,N,Any,7,2014,0.15,10721.5746,71477.164
2487,TEST,Female,4A,4+,N,Any,6,2014,0.11,7851.669948,71378.81771
2492,TEST,Male,5B,4+,N,Named,0,2014,0.06,4281.175389,71352.92315
2493,TEST,Male,5B,4+,N,Named,0,2014,0.06,4281.175389,71352.92315
2498,TEST,Female,2B,4+,Y,Named,1,2014,0.04,2848.614555,71215.36388
2499,TEST,Female,2B,4+,Y,Named,1,2014,0.04,2848.614555,71215.36388
2501,TEST,Female,2A,2,N,Any,0,2013,0.56,39870.4529,71197.23732
2509,TEST,Female,1A,4+,Y,Named,3,2014,0.32,22781.10035,71190.93859
2511,TEST,Male,1B,0,N,Any,0,2014,0.11,7827.580061,71159.81874
2515,TEST,Male,1B,0,N,Any,0,2014,0.11,7827.580061,71159.81874
2522,TEST,Female,3A,4+,N,Any,3,2014,0.13,9200.062,70769.70769
2532,TEST,Female,6A,4+,Y,Named,8,2014,0.27,19048.39278,70549.60289
2533,TEST,Female,6A,4+,Y,Named,8,2014,0.27,19048.39278,70549.60289
2534,TEST,Female,6A,4+,Y,Named,8,2014,0.27,19048.39278,70549.60289
2539,TEST,Female,5B,0,N,Named,4,2013,0.18,12695.66807,70531.48928
2540,TEST,Female,5B,0,N,Named,4,2013,0.18,12695.66807,70531.48928
2543,TEST,Female,1A,1,N,Named,8,2013,0.12,8462.08315,70517.35958
2545,TEST,Female,1A,1,N,Named,8,2013,0.12,8462.08315,70517.35958
2550,TEST,Male,3A,1,N,Any,0,2014,0.07,4935.510383,70507.29119
2551,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501
2552,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501
2554,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501
2556,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638
2557,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638
2559,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638
2562,TEST,Male,5A,1,N,Named,5,2014,0.09,6334.532028,70383.6892
2564,TEST,Male,5A,1,N,Named,5,2014,0.09,6334.532028,70383.6892
2566,TEST,Male,1A,4+,N,Named,3,2013,0.46,32354.3632,70335.57217
2570,TEST,Male,1A,4+,N,Named,3,2013,0.46,32354.3632,70335.57217
2571,TEST,Male,1B,4+,N,Named,2,2014,0.1,7033.372067,70333.72067
2576,TEST,Female,2B,2,N,Named,6,2014,0.09,6328.582468,70317.58298
2577,TEST,Female,2B,2,N,Named,6,2014,0.09,6328.582468,70317.58298
2581,TEST,Male,3A,0,N,Any,6,2014,0.26,18269.7003,70268.07808
2590,TEST,Female,3A,2,N,Any,9,2014,0.11,7728.595707,70259.96097
2591,TEST,Male,3A,0,N,Named,2,2013,0.3,21073.19315,70243.97717
2593,TEST,Male,3A,0,N,Named,2,2013,0.3,21073.19315,70243.97717
2597,TEST,Female,4A,3,N,Named,4,2014,0.24,16799.69223,69998.71763
2598,TEST,Female,4A,3,N,Named,4,2014,0.24,16799.69223,69998.71763
2600,TEST,Female,4A,3,N,Named,4,2014,0.24,16799.69223,69998.71763
2602,TEST,Male,2A,4+,N,Named,9,2014,0.11,7692.898344,69935.43949
2608,TEST,Female,3A,2,N,Named,0,2014,0.02,1397.038459,69851.92295
2612,TEST,Male,4B,0,N,Any,3,2013,0.18,12571.4734,69841.51889
2615,TEST,Male,4B,0,N,Any,3,2013,0.18,12571.4734,69841.51889
2620,TEST,Male,1A,3,N,Named,2,2013,0.14,9745.582221,69611.30158
2621,TEST,Female,4B,4+,Y,Named,0,2013,0.15,10428.52079,69523.47193
2622,TEST,Female,4B,4+,Y,Named,0,2013,0.15,10428.52079,69523.47193
2623,TEST,Female,4B,4+,Y,Named,0,2013,0.15,10428.52079,69523.47193
2627,TEST,Female,2B,4+,Y,Named,6,2013,0.16,11123.02003,69518.87519
2628,TEST,Female,2B,4+,Y,Named,6,2013,0.16,11123.02003,69518.87519
2630,TEST,Female,2B,4+,Y,Named,6,2013,0.16,11123.02003,69518.87519
2640,TEST,Male,2B,4+,N,Any,0,2014,0.5,34693.34532,69386.69064
2655,TEST,Male,3B,2,N,Named,3,2013,0.2,13835.15418,69175.7709
2658,TEST,Female,2B,4+,Y,Named,8,2014,0.11,7602.605015,69114.59105
2660,TEST,Female,2B,4+,Y,Named,8,2014,0.11,7602.605015,69114.59105
2662,TEST,Female,2B,3,N,Named,4,2014,0.16,11053.81672,69086.3545
2666,TEST,Male,1B,4+,N,Named,4,2014,0.35,24178.13881,69080.3966
2668,TEST,Male,1B,4+,N,Named,4,2014,0.35,24178.13881,69080.3966
2669,TEST,Male,1B,4+,N,Named,4,2014,0.35,24178.13881,69080.3966
2678,TEST,Male,1B,4+,Y,Any,4,2013,0.07,4814.195008,68774.2144
2682,TEST,Male,2B,3,N,Any,7,2014,0.19,13045.40292,68660.01537
2696,TEST,Male,2A,4+,Y,Any,0,2014,0.34,23144.5485,68072.20147
2698,TEST,Male,2A,4+,Y,Any,0,2014,0.34,23144.5485,68072.20147
2712,TEST,Male,3A,2,N,Any,4,2014,0.33,22386.67949,67838.4227
2727,TEST,Female,5B,4+,N,Named,1,2014,0.1,6751.05959,67510.5959
2733,TEST,Female,2A,4+,N,Named,0,2013,0.19,12822.10882,67484.78326
2749,TEST,Female,2A,1,N,Named,6,2014,0.15,10087.07147,67247.14313
2754,TEST,Female,3B,1,N,Any,6,2014,0.1,6710.987551,67109.87551
2761,TEST,Male,5A,4+,Y,Named,2,2013,0.24,16050.70782,66877.94925
2767,TEST,Male,5A,1,N,Any,5,2013,0.2,13358.06167,66790.30835
2777,TEST,Male,2B,2,N,Any,9,2014,0.13,8654.568966,66573.60743
2778,TEST,Male,2B,2,N,Any,9,2014,0.13,8654.568966,66573.60743
2779,TEST,Male,2B,2,N,Any,9,2014,0.13,8654.568966,66573.60743
2782,TEST,Female,2A,0,N,Named,6,2013,0.18,11950.50005,66391.66694
2808,TEST,Male,4A,0,N,Any,0,2013,0.15,9890.91641,65939.44273
2811,TEST,Male,4B,4+,Y,Any,9,2014,0.11,7252.980843,65936.18948
2822,TEST,Female,2B,1,N,Named,8,2014,0.12,7893.083555,65775.69629
2823,TEST,Female,2B,1,N,Named,8,2014,0.12,7893.083555,65775.69629
2825,TEST,Female,2B,1,N,Named,8,2014,0.12,7893.083555,65775.69629
2826,TEST,Female,4B,0,N,Named,4,2013,0.13,8538.317538,65679.36568
2828,TEST,Female,4B,0,N,Named,4,2013,0.13,8538.317538,65679.36568
2833,TEST,Male,2A,2,N,Named,1,2013,0.1,6558.601641,65586.01641
2835,TEST,Male,2A,2,N,Named,1,2013,0.1,6558.601641,65586.01641
2837,TEST,Female,1B,4+,N,Named,7,2013,0.2,13111.78628,65558.9314
2855,TEST,Male,3A,0,N,Any,6,2014,0.15,9821.14945,65474.32967
2857,TEST,Female,2B,1,N,Any,10,2013,0.06,3908.03634,65133.939
2861,TEST,Female,6A,1,N,Any,1,2014,0.1,6506.369334,65063.69334
2866,TEST,Male,5A,4+,Y,Named,15,2013,0.02,1299.684015,64984.20075
2874,TEST,Female,3A,4+,Y,Named,4,2014,0.11,7147.171994,64974.29085
2875,TEST,Female,3A,4+,Y,Named,4,2014,0.11,7147.171994,64974.29085
2883,TEST,Male,4B,1,N,Any,8,2013,0.06,3876.393123,64606.55205
2884,TEST,Male,4B,1,N,Any,8,2013,0.06,3876.393123,64606.55205
2887,TEST,Female,4A,3,N,Named,4,2013,0.14,9017.193691,64408.52636
2902,TEST,Female,1B,0,N,Any,4,2013,0.16,10246.78699,64042.41869
2905,TEST,Female,1B,0,N,Any,4,2013,0.16,10246.78699,64042.41869
2909,TEST,Male,2B,0,N,Named,1,2013,0.12,7671.002735,63925.02279
2911,TEST,Female,2B,0,N,Named,0,2014,0.15,9559.835422,63732.23615
2916,TEST,Male,5A,0,N,Named,2,2013,0.25,15926.7774,63707.1096
2924,TEST,Female,2A,1,N,Named,2,2013,0.03,1910.814279,63693.8093
2925,TEST,Female,2A,1,N,Named,2,2013,0.03,1910.814279,63693.8093
2927,TEST,Female,4A,3,N,Any,1,2013,0.15,9551.62714,63677.51427
2928,TEST,Female,4A,3,N,Any,1,2013,0.15,9551.62714,63677.51427
2939,TEST,Male,2A,2,N,Any,9,2013,0.08,5091.783309,63647.29136
2942,TEST,Male,4A,4+,N,Any,1,2013,0.14,8903.436657,63595.97612
2948,TEST,Male,1A,0,N,Named,4,2014,0.23,14594.68013,63455.131
2951,TEST,Female,3A,4+,N,Named,0,2013,0.35,22144.24006,63269.25731
2954,TEST,Female,3A,4+,N,Named,0,2013,0.35,22144.24006,63269.25731
2956,TEST,Male,3A,4+,N,Named,7,2014,0.16,10112.79457,63204.96606
2958,TEST,Male,3A,4+,N,Named,7,2014,0.16,10112.79457,63204.96606
2976,TEST,Female,4A,4+,N,Any,6,2014,0.18,11311.86432,62843.69067
2979,TEST,Female,4A,4+,N,Any,6,2014,0.18,11311.86432,62843.69067
2980,TEST,Female,4A,4+,N,Any,6,2014,0.18,11311.86432,62843.69067
2986,TEST,Male,4A,0,N,Named,2,2013,0.29,18180.05188,62689.83407
2987,TEST,Male,4A,0,N,Named,2,2013,0.29,18180.05188,62689.83407
2988,TEST,Male,4A,0,N,Named,2,2013,0.29,18180.05188,62689.83407
2993,TEST,Female,5A,4+,Y,Named,0,2014,0.34,21300.41807,62648.28844
2994,TEST,Female,5A,4+,Y,Named,0,2014,0.34,21300.41807,62648.28844
2999,TEST,Female,2A,0,N,Named,9,2014,0.1,6263.078974,62630.78974
3017,TEST,Female,3A,2,N,Named,6,2013,0.16,9935.045155,62094.03222
3025,TEST,Female,1B,4+,N,Named,7,2014,0.18,11170.00813,62055.60072
3026,TEST,Male,2B,2,N,Named,1,2013,0.05,3099.251579,61985.03158
3029,TEST,Male,2B,2,N,Named,1,2013,0.05,3099.251579,61985.03158
3035,TEST,Male,1B,4+,Y,Any,7,2013,0.12,7435.297105,61960.80921
3039,TEST,Male,3A,4+,N,Named,6,2013,0.19,11769.62505,61945.395
3043,TEST,Female,4B,0,N,Named,7,2014,0.13,8036.631284,61820.24065
3045,TEST,Female,4B,0,N,Named,7,2014,0.13,8036.631284,61820.24065
3054,TEST,Male,2A,4+,Y,Named,10,2013,0.05,3089.210307,61784.20614
3056,TEST,Male,2B,3,N,Any,1,2014,0.11,6792.064894,61746.04449
3063,TEST,Male,2A,4+,Y,Any,7,2013,0.22,13550.36523,61592.56923
3065,TEST,Male,2A,4+,Y,Any,7,2013,0.22,13550.36523,61592.56923
3066,TEST,Male,2A,2,N,Any,4,2013,0.25,15380.51903,61522.07612
3068,TEST,Male,2A,2,N,Any,4,2013,0.25,15380.51903,61522.07612
3074,TEST,Male,2B,3,N,Named,3,2013,0.16,9821.88267,61386.76669
3082,TEST,Female,2B,2,N,Any,5,2014,0.28,17097.4619,61062.36393
3086,TEST,Male,2B,4+,N,Named,7,2014,0.1,6097.599532,60975.99532
3092,TEST,Male,1B,4+,N,Any,3,2013,0.37,22541.72907,60923.59208
3094,TEST,Male,1B,4+,N,Any,3,2013,0.37,22541.72907,60923.59208
3099,TEST,Male,4A,0,N,Named,1,2014,0.1,6077.126045,60771.26045
3112,TEST,Female,5A,0,N,Named,3,2014,0.23,13960.70197,60698.70422
3113,TEST,Female,5A,0,N,Named,3,2014,0.23,13960.70197,60698.70422
3116,TEST,Male,2B,4+,Y,Named,9,2014,0.25,15140.2315,60560.926
3121,TEST,Male,2B,1,N,Any,3,2014,0.09,5450.089034,60556.54482
3138,TEST,Female,1A,1,N,Named,4,2014,0.16,9649.312145,60308.20091
3159,TEST,Male,2B,0,N,Named,2,2013,0.35,21023.44922,60066.99777
3161,TEST,Male,2A,0,N,Named,5,2013,0.15,8991.363842,59942.42561
3162,TEST,Male,2A,0,N,Named,5,2013,0.15,8991.363842,59942.42561
3168,TEST,Male,3A,1,N,Any,5,2013,0.31,18572.38812,59910.92942
3173,TEST,Female,3B,4+,Y,Named,5,2013,0.15,8985.28623,59901.9082
3176,TEST,Male,2B,3,N,Any,5,2013,0.06,3593.255699,59887.59498
3178,TEST,Male,2B,3,N,Any,5,2013,0.06,3593.255699,59887.59498
3188,TEST,Female,6A,0,N,Any,2,2013,0.04,2392.531055,59813.27638
3198,TEST,Female,1B,4+,N,Any,7,2014,0.2,11941.40948,59707.0474
3200,TEST,Female,1B,4+,N,Any,7,2014,0.2,11941.40948,59707.0474
3205,TEST,Male,5B,2,N,Any,6,2014,0.05,2982.421336,59648.42672
3210,TEST,Female,2B,2,N,Named,5,2014,0.32,19054.51732,59545.36663
3211,TEST,Female,1A,4+,Y,Named,14,2013,0.32,19030.71931,59470.99784
3220,TEST,Male,4B,1,N,Named,4,2014,0.22,13083.60843,59470.94741
3224,TEST,Female,2B,4+,N,Named,1,2014,0.15,8863.56186,59090.4124
3226,TEST,Male,2B,4+,Y,Named,8,2014,0.09,5309.399428,58993.32698
3230,TEST,Male,2B,4+,Y,Named,8,2014,0.09,5309.399428,58993.32698
3236,TEST,Male,3B,2,N,Any,6,2014,0.25,14720.78748,58883.14992
3246,TEST,Male,1A,0,N,Any,0,2014,0.09,5296.275398,58847.50442
3250,TEST,Male,1A,0,N,Any,0,2014,0.09,5296.275398,58847.50442
3252,TEST,Female,1B,0,N,Named,5,2014,0.27,15878.61861,58809.69856
3258,TEST,Male,4B,1,N,Any,5,2013,0.25,14698.57138,58794.28552
3266,TEST,Female,3B,4+,N,Named,3,2013,0.14,8205.83255,58613.08964
3267,TEST,Female,3B,4+,N,Named,3,2013,0.14,8205.83255,58613.08964
3271,TEST,Female,3B,2,N,Any,6,2013,0.25,14651.33777,58605.35108
